site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
1,1,3,3,2.0000,1.0000,0.0000,2.236068,-0.000003,-0.035761,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,2.0000,1.0000,0.0000,2.236068,-0.000004,-0.053476,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,2.0000,1.0000,0.0000,2.236068,-0.000004,-0.048451,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,2.0000,1.0000,-1.0000,2.449490,-0.000000,-0.000017,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,2.0000,1.0000,-1.0000,2.449490,-0.000000,-0.000296,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,2.0000,1.0000,-1.0000,2.449490,-0.000000,-0.001074,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,2.0000,1.0000,-1.0000,2.449490,-0.000000,-0.001014,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,2.0000,1.0000,-1.0000,2.449490,-0.000016,-0.216057,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,2.0000,1.0000,-1.0000,2.449490,-0.000024,-0.330703,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,2.0000,1.0000,-1.0000,2.449490,-0.000018,-0.245063,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,2.0000,1.0000,-1.0000,2.449490,-0.000022,-0.295833,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,2.0000,1.0000,-1.0000,2.449490,-0.000012,-0.162983,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,2.0000,1.0000,-1.0000,2.449490,-0.000005,-0.064034,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,1.5000,1.5000,-1.5000,2.598076,0.000000,0.000059,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,1.5000,1.5000,-1.5000,2.598076,0.000000,0.006206,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,1.5000,1.5000,-1.5000,2.598076,0.000000,0.003748,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,1.5000,1.5000,-1.5000,2.598076,0.000000,0.001018,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,1.5000,1.5000,-1.5000,2.598076,0.000026,0.350296,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,1.5000,1.5000,-1.5000,2.598076,0.000032,0.435100,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,1.5000,1.5000,-1.5000,2.598076,0.000021,0.279006,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,1.5000,1.5000,-1.5000,2.598076,0.000025,0.336689,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,1.5000,1.5000,-1.5000,2.598076,0.000011,0.156219,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,1.5000,1.5000,-1.5000,2.598076,0.000003,0.045506,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,2.5000,0.5000,-0.5000,2.598076,-0.000000,-0.000121,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,2.5000,0.5000,-0.5000,2.598076,0.000000,0.002907,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,2.5000,0.5000,-0.5000,2.598076,0.000000,0.001645,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,2.5000,0.5000,-0.5000,2.598076,0.000000,0.000549,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,2.5000,0.5000,-0.5000,2.598076,-0.000001,-0.012069,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,2.5000,0.5000,-0.5000,2.598076,-0.000001,-0.012161,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,2.5000,0.5000,-0.5000,2.598076,-0.000000,-0.006796,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,2.5000,0.5000,-0.5000,2.598076,-0.000001,-0.008320,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,2.5000,0.5000,-0.5000,2.598076,-0.000000,-0.001750,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,2.5000,0.5000,-0.5000,2.598076,0.000000,0.001807,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,0.0000,-2.0000,2.0000,2.828427,-0.000000,-0.000038,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,0.0000,-2.0000,2.0000,2.828427,0.000000,0.000434,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,0.0000,-2.0000,2.0000,2.828427,-0.000000,-0.000504,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,0.0000,-2.0000,2.0000,2.828427,-0.000000,-0.000867,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,0.0000,-2.0000,2.0000,2.828427,-0.000001,-0.012665,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,0.0000,-2.0000,2.0000,2.828427,-0.000002,-0.027313,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,0.0000,-2.0000,2.0000,2.828427,-0.000003,-0.035819,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,0.0000,-2.0000,2.0000,2.828427,-0.000002,-0.033273,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,0.0000,-2.0000,2.0000,2.828427,-0.000003,-0.036248,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,0.0000,-2.0000,2.0000,2.828427,-0.000002,-0.032181,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,2.5000,1.5000,-0.5000,2.958040,-0.000000,-0.000011,48,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,2.5000,1.5000,-0.5000,2.958040,-0.000000,-0.000037,48,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,2.5000,1.5000,-0.5000,2.958040,-0.000000,-0.000040,48,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,2.5000,1.5000,-0.5000,2.958040,-0.000000,-0.000043,48,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,2.5000,1.5000,-0.5000,2.958040,0.000004,0.050270,48,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,2.5000,1.5000,-0.5000,2.958040,0.000004,0.059171,48,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,2.5000,1.5000,-0.5000,2.958040,0.000003,0.045777,48,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,2.5000,1.5000,-0.5000,2.958040,0.000004,0.048433,48,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,2.5000,1.5000,-0.5000,2.958040,0.000002,0.029171,48,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,2.5000,1.5000,-0.5000,2.958040,0.000001,0.012747,48,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,-1.0000,-2.0000,2.0000,3.000000,-0.000000,-0.000015,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,-1.0000,-2.0000,2.0000,3.000000,-0.000000,-0.000945,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,-1.0000,-2.0000,2.0000,3.000000,-0.000000,-0.000460,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,-1.0000,-2.0000,2.0000,3.000000,-0.000000,-0.000131,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,-1.0000,-2.0000,2.0000,3.000000,-0.000003,-0.046487,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,-1.0000,-2.0000,2.0000,3.000000,-0.000003,-0.040706,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,-1.0000,-2.0000,2.0000,3.000000,-0.000001,-0.020120,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,-1.0000,-2.0000,2.0000,3.000000,-0.000002,-0.023252,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,-1.0000,-2.0000,2.0000,3.000000,-0.000001,-0.007502,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,-1.0000,-2.0000,2.0000,3.000000,-0.000000,-0.000620,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,3.0000,0.0000,0.0000,3.000000,-0.000000,-0.000103,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,3.0000,0.0000,0.0000,3.000000,0.000000,0.003149,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
