site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
1,2,1,1,0.0000,0.0000,0.0000,0.433013,0.001053,14.333346,8,Mn_4b_0,Co_8c_4
1,2,1,1,1.0000,0.5000,0.5000,0.829156,0.000063,0.853516,24,Mn_4b_0,Co_8c_4
1,3,1,1,0.5000,0.5000,0.0000,1.089725,0.000013,0.178906,24,Mn_4b_0,Co_8c_4
1,2,1,1,1.0000,1.0000,1.0000,1.299038,0.000002,0.033021,8,Mn_4b_0,Co_8c_4
1,3,1,1,-0.5000,-0.5000,1.0000,1.299038,0.000000,0.003938,24,Mn_4b_0,Co_8c_4
1,2,1,1,1.5000,1.0000,0.5000,1.479020,0.000001,0.014808,48,Mn_4b_0,Co_8c_4
1,3,1,1,1.0000,0.5000,0.5000,1.639360,0.000000,0.003235,24,Mn_4b_0,Co_8c_4
1,3,1,1,1.0000,1.0000,0.0000,1.785357,0.000002,0.026576,24,Mn_4b_0,Co_8c_4
1,3,1,1,0.0000,-0.5000,1.5000,1.785357,-0.000001,-0.015871,24,Mn_4b_0,Co_8c_4
1,2,1,1,1.5000,1.5000,1.0000,1.920286,0.000000,0.001142,24,Mn_4b_0,Co_8c_4
1,3,1,1,-0.5000,-1.0000,1.5000,1.920286,0.000000,0.000470,48,Mn_4b_0,Co_8c_4
1,2,1,1,2.0000,1.0000,1.0000,2.046338,-0.000000,-0.002236,24,Mn_4b_0,Co_8c_4
1,2,1,1,2.0000,1.5000,0.5000,2.165064,-0.000000,-0.002713,48,Mn_4b_0,Co_8c_4
1,3,1,1,1.0000,1.0000,1.0000,2.165064,-0.000000,-0.000234,8,Mn_4b_0,Co_8c_4
1,3,1,1,1.5000,1.0000,0.5000,2.277608,-0.000000,-0.001481,48,Mn_4b_0,Co_8c_4
1,3,1,1,-0.5000,-0.5000,2.0000,2.277608,0.000000,0.002009,24,Mn_4b_0,Co_8c_4
1,3,1,1,0.0000,-1.0000,2.0000,2.384848,0.000000,0.004137,48,Mn_4b_0,Co_8c_4
1,3,1,1,1.5000,1.5000,0.0000,2.487469,-0.000000,-0.001706,24,Mn_4b_0,Co_8c_4
1,2,1,1,2.0000,1.5000,1.5000,2.487469,-0.000000,-0.002211,24,Mn_4b_0,Co_8c_4
1,2,1,1,1.0000,-0.5000,2.5000,2.487469,-0.000000,-0.000662,24,Mn_4b_0,Co_8c_4
1,2,1,1,2.0000,2.0000,1.0000,2.586020,0.000000,0.000418,24,Mn_4b_0,Co_8c_4
1,3,1,1,-0.5000,-1.5000,2.0000,2.586020,0.000000,0.000893,48,Mn_4b_0,Co_8c_4
1,2,1,1,2.5000,1.5000,1.0000,2.680951,-0.000000,-0.000350,48,Mn_4b_0,Co_8c_4
1,3,1,1,1.5000,1.5000,1.0000,2.772634,-0.000000,-0.000535,24,Mn_4b_0,Co_8c_4
1,3,1,1,0.0000,-0.5000,2.5000,2.772634,0.000000,0.001012,24,Mn_4b_0,Co_8c_4
1,2,1,1,2.5000,2.0000,0.5000,2.861381,-0.000000,-0.000222,48,Mn_4b_0,Co_8c_4
1,3,1,1,2.0000,1.0000,1.0000,2.861381,-0.000000,-0.000675,24,Mn_4b_0,Co_8c_4
1,3,1,1,-0.5000,-1.0000,2.5000,2.861381,-0.000000,-0.000878,48,Mn_4b_0,Co_8c_4
1,3,1,1,2.0000,1.5000,0.5000,2.947457,-0.000000,-0.000190,48,Mn_4b_0,Co_8c_4
1,3,1,1,0.5000,-1.0000,2.5000,2.947457,0.000000,0.000481,24,Mn_4b_0,Co_8c_4
1,4,1,1,0.5000,0.5000,0.0000,0.500000,0.000014,0.188972,6,Mn_4b_0,Si_4a_12
1,4,1,1,0.0000,0.0000,0.0000,0.866025,-0.000003,-0.040425,8,Mn_4b_0,Si_4a_12
1,4,1,1,1.5000,1.0000,0.5000,1.118034,0.000000,0.000109,24,Mn_4b_0,Si_4a_12
1,4,1,1,1.5000,1.5000,0.0000,1.500000,-0.000000,-0.000894,24,Mn_4b_0,Si_4a_12
1,4,1,1,0.5000,0.5000,2.0000,1.500000,-0.000000,-0.000738,6,Mn_4b_0,Si_4a_12
1,4,1,1,2.0000,1.0000,1.0000,1.658312,-0.000000,-0.000012,24,Mn_4b_0,Si_4a_12
1,4,1,1,2.0000,1.5000,0.5000,1.802776,-0.000000,-0.000140,24,Mn_4b_0,Si_4a_12
1,4,1,1,1.5000,-0.5000,2.0000,2.061553,0.000000,0.000063,24,Mn_4b_0,Si_4a_12
1,4,1,1,0.5000,0.0000,2.5000,2.061553,0.000000,0.000121,24,Mn_4b_0,Si_4a_12
1,4,1,1,2.0000,2.0000,0.0000,2.179449,0.000000,0.000048,24,Mn_4b_0,Si_4a_12
1,4,1,1,2.5000,1.5000,1.0000,2.291288,-0.000000,-0.000016,48,Mn_4b_0,Si_4a_12
1,4,1,1,2.5000,2.0000,0.5000,2.500000,0.000000,0.000030,24,Mn_4b_0,Si_4a_12
1,4,1,1,0.5000,0.5000,3.0000,2.500000,-0.000000,-0.000066,6,Mn_4b_0,Si_4a_12
1,4,1,1,2.0000,2.0000,2.0000,2.598076,0.000000,0.000034,8,Mn_4b_0,Si_4a_12
1,4,1,1,1.0000,0.0000,3.0000,2.598076,-0.000000,-0.000001,24,Mn_4b_0,Si_4a_12
1,4,1,1,1.5000,-1.0000,2.5000,2.692582,0.000000,0.000003,48,Mn_4b_0,Si_4a_12
1,4,1,1,0.5000,-0.5000,3.0000,2.692582,-0.000000,-0.000025,24,Mn_4b_0,Si_4a_12
1,4,1,1,2.5000,2.5000,0.0000,2.872281,-0.000000,-0.000007,24,Mn_4b_0,Si_4a_12
1,4,1,1,3.0000,1.5000,1.5000,2.872281,0.000000,0.000007,24,Mn_4b_0,Si_4a_12
1,4,1,1,3.0000,2.0000,1.0000,2.958040,0.000000,0.000005,48,Mn_4b_0,Si_4a_12
3,2,1,1,0.5000,0.5000,0.0000,0.500000,0.000181,2.462001,6,Co_8c_4,Co_8c_4
3,3,1,1,0.5000,0.5000,0.0000,0.707107,-0.000020,-0.272979,12,Co_8c_4,Co_8c_4
3,2,1,1,0.0000,0.0000,0.0000,0.866025,-0.000047,-0.643518,4,Co_8c_4,Co_8c_4
3,2,1,1,1.0000,1.0000,1.0000,0.866025,0.000045,0.615186,4,Co_8c_4,Co_8c_4
3,3,1,1,0.0000,0.0000,1.0000,1.000000,0.000078,1.057417,6,Co_8c_4,Co_8c_4
3,2,1,1,1.5000,1.0000,0.5000,1.118034,-0.000007,-0.092392,24,Co_8c_4,Co_8c_4
3,3,1,1,1.0000,0.5000,0.5000,1.224745,-0.000000,-0.002099,24,Co_8c_4,Co_8c_4
3,3,1,1,1.0000,1.0000,0.0000,1.414214,0.000000,0.002438,12,Co_8c_4,Co_8c_4
3,2,1,1,1.5000,1.5000,0.0000,1.500000,0.000001,0.018870,12,Co_8c_4,Co_8c_4
3,2,1,1,1.5000,1.5000,1.0000,1.500000,-0.000000,-0.004967,12,Co_8c_4,Co_8c_4
3,2,1,1,0.5000,0.5000,2.0000,1.500000,0.000021,0.286068,6,Co_8c_4,Co_8c_4
3,3,1,1,0.0000,-0.5000,1.5000,1.581139,-0.000001,-0.019971,24,Co_8c_4,Co_8c_4
3,2,1,1,2.0000,1.0000,1.0000,1.658312,0.000001,0.019146,12,Co_8c_4,Co_8c_4
3,2,1,1,1.0000,0.0000,2.0000,1.658312,0.000001,0.013793,12,Co_8c_4,Co_8c_4
3,3,1,1,1.0000,1.0000,1.0000,1.732051,-0.000000,-0.001008,8,Co_8c_4,Co_8c_4
3,2,1,1,2.0000,1.5000,0.5000,1.802776,-0.000000,-0.002624,24,Co_8c_4,Co_8c_4
3,3,1,1,1.5000,1.0000,0.5000,1.870829,0.000000,0.003847,48,Co_8c_4,Co_8c_4
3,3,1,1,0.0000,0.0000,2.0000,2.000000,0.000003,0.037314,6,Co_8c_4,Co_8c_4
3,2,1,1,1.5000,-0.5000,2.0000,2.061553,0.000000,0.000699,12,Co_8c_4,Co_8c_4
3,2,1,1,2.0000,1.5000,1.5000,2.061553,0.000000,0.003792,12,Co_8c_4,Co_8c_4
3,2,1,1,0.5000,0.0000,2.5000,2.061553,-0.000000,-0.004159,24,Co_8c_4,Co_8c_4
3,3,1,1,1.5000,1.5000,0.0000,2.121320,0.000001,0.007170,12,Co_8c_4,Co_8c_4
3,3,1,1,0.5000,-0.5000,2.0000,2.121320,-0.000000,-0.001445,24,Co_8c_4,Co_8c_4
3,2,1,1,2.0000,2.0000,0.0000,2.179449,0.000000,0.005869,12,Co_8c_4,Co_8c_4
3,2,1,1,2.0000,2.0000,1.0000,2.179449,0.000000,0.000863,12,Co_8c_4,Co_8c_4
3,3,1,1,0.0000,-1.0000,2.0000,2.236068,-0.000001,-0.009090,24,Co_8c_4,Co_8c_4
3,2,1,1,2.5000,1.5000,1.0000,2.291288,0.000000,0.001783,24,Co_8c_4,Co_8c_4
3,2,1,1,1.0000,-0.5000,2.5000,2.291288,0.000000,0.002029,24,Co_8c_4,Co_8c_4
3,3,1,1,1.5000,1.5000,1.0000,2.345208,0.000000,0.000889,24,Co_8c_4,Co_8c_4
3,3,1,1,2.0000,1.0000,1.0000,2.449490,0.000000,0.000114,24,Co_8c_4,Co_8c_4
3,2,1,1,2.5000,2.0000,0.5000,2.500000,0.000000,0.000644,24,Co_8c_4,Co_8c_4
3,2,1,1,0.5000,0.5000,3.0000,2.500000,-0.000002,-0.022439,6,Co_8c_4,Co_8c_4
3,3,1,1,2.0000,1.5000,0.5000,2.549510,0.000000,0.000718,48,Co_8c_4,Co_8c_4
3,3,1,1,0.0000,-0.5000,2.5000,2.549510,0.000001,0.008775,24,Co_8c_4,Co_8c_4
3,2,1,1,2.0000,2.0000,2.0000,2.598076,0.000000,0.000859,4,Co_8c_4,Co_8c_4
3,2,1,1,1.0000,0.0000,3.0000,2.598076,0.000000,0.004392,12,Co_8c_4,Co_8c_4
3,2,1,1,0.0000,0.0000,3.0000,2.598076,-0.000000,-0.005781,12,Co_8c_4,Co_8c_4
3,2,1,1,-1.0000,2.0000,2.0000,2.598076,-0.000000,-0.000285,4,Co_8c_4,Co_8c_4
3,2,1,1,1.5000,-1.0000,2.5000,2.692582,-0.000000,-0.000370,24,Co_8c_4,Co_8c_4
3,2,1,1,2.5000,2.0000,1.5000,2.692582,0.000000,0.000483,24,Co_8c_4,Co_8c_4
3,2,1,1,0.5000,-0.5000,3.0000,2.692582,-0.000000,-0.003908,24,Co_8c_4,Co_8c_4
3,3,1,1,0.5000,-1.0000,2.5000,2.738613,0.000000,0.000860,48,Co_8c_4,Co_8c_4
3,3,1,1,2.0000,2.0000,0.0000,2.828427,-0.000000,-0.001137,12,Co_8c_4,Co_8c_4
3,2,1,1,2.5000,2.5000,0.0000,2.872281,-0.000000,-0.000837,12,Co_8c_4,Co_8c_4
3,2,1,1,3.0000,1.5000,1.5000,2.872281,-0.000000,-0.000307,12,Co_8c_4,Co_8c_4
3,2,1,1,2.5000,2.5000,1.0000,2.872281,0.000000,0.000663,12,Co_8c_4,Co_8c_4
3,2,1,1,1.5000,-0.5000,3.0000,2.872281,-0.000000,-0.001008,12,Co_8c_4,Co_8c_4
3,3,1,1,2.0000,1.5000,1.5000,2.915476,0.000000,0.000143,24,Co_8c_4,Co_8c_4
3,3,1,1,0.0000,-1.5000,2.5000,2.915476,0.000000,0.000191,24,Co_8c_4,Co_8c_4
3,2,1,1,3.0000,2.0000,1.0000,2.958040,-0.000000,-0.000721,24,Co_8c_4,Co_8c_4
3,2,1,1,1.0000,-1.0000,3.0000,2.958040,0.000000,0.000742,24,Co_8c_4,Co_8c_4
3,3,1,1,2.0000,2.0000,1.0000,3.000000,0.000000,0.000181,24,Co_8c_4,Co_8c_4
3,3,1,1,0.0000,0.0000,3.0000,3.000000,-0.000001,-0.019086,6,Co_8c_4,Co_8c_4
3,4,1,1,1.0000,0.5000,0.5000,0.433013,0.000013,0.177179,4,Co_8c_4,Si_4a_12
3,4,1,1,0.5000,0.5000,0.0000,0.829156,0.000000,0.003691,12,Co_8c_4,Si_4a_12
3,4,1,1,1.5000,1.5000,1.0000,1.089725,-0.000000,-0.000044,12,Co_8c_4,Si_4a_12
3,4,1,1,0.0000,0.0000,0.0000,1.299038,-0.000000,-0.001158,4,Co_8c_4,Si_4a_12
3,4,1,1,2.0000,1.0000,1.0000,1.299038,-0.000000,-0.001167,12,Co_8c_4,Si_4a_12
3,4,1,1,2.0000,1.5000,0.5000,1.479020,0.000000,0.000139,24,Co_8c_4,Si_4a_12
3,4,1,1,2.0000,1.5000,1.5000,1.639360,-0.000000,-0.000052,12,Co_8c_4,Si_4a_12
3,4,1,1,2.0000,2.0000,1.0000,1.785357,0.000000,0.000045,12,Co_8c_4,Si_4a_12
3,4,1,1,1.0000,0.5000,2.5000,1.785357,-0.000000,-0.000409,12,Co_8c_4,Si_4a_12
3,4,1,1,2.0000,2.0000,0.0000,1.920286,-0.000000,-0.000098,12,Co_8c_4,Si_4a_12
3,4,1,1,2.5000,1.5000,1.0000,1.920286,0.000000,0.000008,24,Co_8c_4,Si_4a_12
3,4,1,1,1.5000,0.0000,2.5000,2.046338,-0.000000,-0.000131,12,Co_8c_4,Si_4a_12
3,4,1,1,2.5000,2.0000,0.5000,2.165064,0.000000,0.000013,24,Co_8c_4,Si_4a_12
3,4,1,1,2.0000,2.0000,2.0000,2.165064,-0.000000,-0.000049,4,Co_8c_4,Si_4a_12
3,4,1,1,2.5000,2.0000,1.5000,2.277608,-0.000000,-0.000031,24,Co_8c_4,Si_4a_12
3,4,1,1,0.5000,0.5000,3.0000,2.277608,-0.000000,-0.000106,12,Co_8c_4,Si_4a_12
3,4,1,1,1.0000,0.0000,3.0000,2.384848,0.000000,0.000063,24,Co_8c_4,Si_4a_12
3,4,1,1,3.0000,1.5000,1.5000,2.487469,-0.000000,-0.000032,12,Co_8c_4,Si_4a_12
3,4,1,1,2.0000,-0.5000,2.5000,2.487469,0.000000,0.000008,12,Co_8c_4,Si_4a_12
3,4,1,1,2.5000,2.5000,1.0000,2.487469,-0.000000,-0.000028,12,Co_8c_4,Si_4a_12
3,4,1,1,2.5000,2.5000,0.0000,2.586020,0.000000,0.000006,12,Co_8c_4,Si_4a_12
3,4,1,1,3.0000,2.0000,1.0000,2.586020,0.000000,0.000012,24,Co_8c_4,Si_4a_12
3,4,1,1,1.5000,-0.5000,3.0000,2.680951,-0.000000,-0.000001,24,Co_8c_4,Si_4a_12
3,4,1,1,2.5000,2.5000,2.0000,2.772634,-0.000000,-0.000007,12,Co_8c_4,Si_4a_12
3,4,1,1,1.0000,0.5000,3.5000,2.772634,-0.000000,-0.000008,12,Co_8c_4,Si_4a_12
3,4,1,1,3.0000,2.5000,0.5000,2.861381,0.000000,0.000002,24,Co_8c_4,Si_4a_12
3,4,1,1,3.0000,2.0000,2.0000,2.861381,0.000000,0.000002,12,Co_8c_4,Si_4a_12
3,4,1,1,0.5000,0.0000,3.5000,2.861381,0.000000,0.000014,24,Co_8c_4,Si_4a_12
3,4,1,1,3.0000,2.5000,1.5000,2.947457,0.000000,0.000002,24,Co_8c_4,Si_4a_12
3,4,1,1,1.5000,0.0000,3.5000,2.947457,-0.000000,-0.000019,12,Co_8c_4,Si_4a_12
4,4,1,1,0.5000,0.5000,0.0000,0.707107,-0.000000,-0.000088,12,Si_4a_12,Si_4a_12
4,4,1,1,0.0000,0.0000,1.0000,1.000000,0.000000,0.000149,6,Si_4a_12,Si_4a_12
4,4,1,1,1.0000,0.5000,0.5000,1.224745,-0.000000,-0.000052,24,Si_4a_12,Si_4a_12
4,4,1,1,1.0000,1.0000,0.0000,1.414214,0.000000,0.000095,12,Si_4a_12,Si_4a_12
4,4,1,1,0.0000,-0.5000,1.5000,1.581139,0.000000,0.000015,24,Si_4a_12,Si_4a_12
4,4,1,1,1.0000,1.0000,1.0000,1.732051,0.000000,0.000012,8,Si_4a_12,Si_4a_12
4,4,1,1,1.5000,1.0000,0.5000,1.870829,0.000000,0.000002,48,Si_4a_12,Si_4a_12
4,4,1,1,0.0000,0.0000,2.0000,2.000000,0.000000,0.000002,6,Si_4a_12,Si_4a_12
4,4,1,1,1.5000,1.5000,0.0000,2.121320,-0.000000,-0.000002,12,Si_4a_12,Si_4a_12
4,4,1,1,0.5000,-0.5000,2.0000,2.121320,-0.000000,-0.000000,24,Si_4a_12,Si_4a_12
4,4,1,1,0.0000,-1.0000,2.0000,2.236068,-0.000000,-0.000000,24,Si_4a_12,Si_4a_12
4,4,1,1,1.5000,1.5000,1.0000,2.345208,0.000000,0.000001,24,Si_4a_12,Si_4a_12
4,4,1,1,2.0000,1.0000,1.0000,2.449490,0.000000,0.000000,24,Si_4a_12,Si_4a_12
4,4,1,1,2.0000,1.5000,0.5000,2.549510,-0.000000,-0.000000,48,Si_4a_12,Si_4a_12
4,4,1,1,0.0000,-0.5000,2.5000,2.549510,0.000000,0.000000,24,Si_4a_12,Si_4a_12
4,4,1,1,0.5000,-1.0000,2.5000,2.738613,-0.000000,-0.000000,48,Si_4a_12,Si_4a_12
4,4,1,1,2.0000,2.0000,0.0000,2.828427,0.000000,0.000000,12,Si_4a_12,Si_4a_12
4,4,1,1,2.0000,1.5000,1.5000,2.915476,-0.000000,-0.000000,24,Si_4a_12,Si_4a_12
4,4,1,1,0.0000,-1.5000,2.5000,2.915476,-0.000000,-0.000000,24,Si_4a_12,Si_4a_12
4,4,1,1,2.0000,2.0000,1.0000,3.000000,-0.000000,-0.000000,24,Si_4a_12,Si_4a_12
4,4,1,1,0.0000,0.0000,3.0000,3.000000,0.000000,0.000000,6,Si_4a_12,Si_4a_12
