site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
2,2,1,2,1.0000,1.0000,1.2818,1.908649,-0.000002,-0.031238,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,1.0000,1.0000,1.2818,1.908649,-0.000000,-0.005401,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,0.0000,2.0000,0.0000,2.000000,-0.000015,-0.208530,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,0.0000,2.0000,0.0000,2.000000,-0.000004,-0.058452,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,0.0000,2.0000,0.0000,2.000000,-0.000001,-0.007757,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,1.0000,2.0000,0.0000,2.236068,-0.000000,-0.005051,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,1.0000,2.0000,0.0000,2.236068,0.000001,0.009072,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,1.0000,2.0000,0.0000,2.236068,0.000000,0.004974,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,0.0000,2.0000,1.2818,2.375487,-0.000000,-0.000801,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,0.0000,2.0000,1.2818,2.375487,0.000000,0.005176,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,0.0000,2.0000,1.2818,2.375487,0.000000,0.003357,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,0.0000,0.0000,2.5635,2.563544,-0.000002,-0.024748,2,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,0.0000,0.0000,2.5635,2.563544,-0.000001,-0.013383,2,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,0.0000,0.0000,2.5635,2.563544,-0.000001,-0.007519,2,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,1.0000,2.0000,1.2818,2.577390,-0.000001,-0.014673,16,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,1.0000,2.0000,1.2818,2.577390,0.000000,0.000066,16,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,1.0000,2.0000,1.2818,2.577390,0.000000,0.001493,16,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,0.0000,1.0000,2.5635,2.751683,0.000001,0.011234,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,0.0000,1.0000,2.5635,2.751683,0.000000,0.005290,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,0.0000,1.0000,2.5635,2.751683,0.000000,0.001857,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,2.0000,2.0000,0.0000,2.828427,-0.000003,-0.045053,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,2.0000,2.0000,0.0000,2.828427,-0.000001,-0.019096,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,2.0000,2.0000,0.0000,2.828427,-0.000000,-0.005759,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,1.0000,1.0000,2.5635,2.927756,-0.000001,-0.012183,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,1.0000,1.0000,2.5635,2.927756,-0.000000,-0.000110,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,1.0000,1.0000,2.5635,2.927756,0.000000,0.001374,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,0.0000,3.0000,0.0000,3.000000,-0.000008,-0.102180,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,0.0000,3.0000,0.0000,3.000000,-0.000003,-0.038229,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,0.0000,3.0000,0.0000,3.000000,-0.000001,-0.012322,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
