site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
1,2,1,1,0.0000,0.0000,0.7979,1.297055,-0.000003,-0.036528,12,Sm_0,Co_1
1,4,1,1,-0.5000,0.8660,0.0000,1.381720,0.000002,0.021628,12,Sm_0,Co_1
1,2,1,1,0.5000,-0.8660,0.0000,1.381720,-0.000001,-0.015576,12,Sm_0,Co_1
1,2,1,1,-0.5000,0.8660,0.7979,1.477278,0.000001,0.017764,12,Sm_0,Co_1
1,3,1,1,-0.5000,0.8660,0.0000,1.552144,-0.000000,-0.003632,12,Sm_0,Co_1
1,4,1,1,-0.5000,0.8660,0.7979,1.783914,-0.000001,-0.006918,12,Sm_0,Co_1
1,2,1,1,0.5000,-0.8660,0.7979,1.783914,0.000000,0.004527,12,Sm_0,Co_1
1,2,1,1,-1.0000,1.7321,0.0000,1.846388,0.000002,0.022011,12,Sm_0,Co_1
1,4,1,1,1.0000,-1.7321,0.0000,1.846388,0.000001,0.019616,12,Sm_0,Co_1
1,3,1,1,-0.5000,0.8660,0.7979,1.918945,-0.000000,-0.001028,12,Sm_0,Co_1
1,2,1,1,0.0000,0.0000,1.5957,2.056393,0.000000,0.003734,12,Sm_0,Co_1
1,2,1,1,-1.0000,1.7321,0.7979,2.163874,0.000000,0.003013,12,Sm_0,Co_1
1,4,1,1,1.0000,-1.7321,0.7979,2.163874,-0.000000,-0.000499,12,Sm_0,Co_1
1,2,1,1,-0.5000,0.8660,1.5957,2.174569,-0.000000,-0.003030,12,Sm_0,Co_1
1,3,1,1,0.0000,1.7321,0.0000,2.215660,-0.000000,-0.006620,12,Sm_0,Co_1
1,4,1,1,0.0000,1.7321,0.0000,2.215660,-0.000000,-0.006346,12,Sm_0,Co_1
1,4,1,1,-1.0000,1.7321,0.0000,2.325758,0.000000,0.006489,12,Sm_0,Co_1
1,2,1,1,1.0000,-1.7321,0.0000,2.325758,0.000001,0.014948,12,Sm_0,Co_1
1,4,1,1,-0.5000,0.8660,1.5957,2.393481,-0.000000,-0.001165,12,Sm_0,Co_1
1,2,1,1,0.5000,-0.8660,1.5957,2.393481,-0.000000,-0.002687,12,Sm_0,Co_1
1,3,1,1,0.0000,1.7321,0.7979,2.486433,0.000000,0.006248,12,Sm_0,Co_1
1,4,1,1,0.0000,1.7321,0.7979,2.486433,0.000000,0.002159,12,Sm_0,Co_1
1,3,1,1,-0.5000,0.8660,1.5957,2.495747,0.000000,0.000739,12,Sm_0,Co_1
1,3,1,1,-1.0000,1.7321,0.0000,2.531630,0.000000,0.001891,12,Sm_0,Co_1
1,4,1,1,-1.0000,1.7321,0.7979,2.585024,-0.000000,-0.001749,12,Sm_0,Co_1
1,2,1,1,1.0000,-1.7321,0.7979,2.585024,0.000000,0.000908,12,Sm_0,Co_1
1,2,1,1,-0.5000,2.5981,0.0000,2.628526,0.000000,0.002131,12,Sm_0,Co_1
1,2,1,1,-1.0000,1.7321,1.5957,2.688634,0.000000,0.002090,12,Sm_0,Co_1
1,4,1,1,1.0000,-1.7321,1.5957,2.688634,0.000000,0.001132,12,Sm_0,Co_1
1,3,1,1,-1.0000,1.7321,0.7979,2.771705,-0.000000,-0.002402,12,Sm_0,Co_1
1,2,1,1,-1.5000,2.5981,0.0000,2.812321,0.000000,0.001703,12,Sm_0,Co_1
1,4,1,1,1.5000,-2.5981,0.0000,2.812321,0.000000,0.001222,12,Sm_0,Co_1
1,2,1,1,0.0000,0.0000,2.3936,2.836962,-0.000000,-0.004870,12,Sm_0,Co_1
1,2,1,1,-0.5000,2.5981,0.7979,2.860481,-0.000000,-0.003969,12,Sm_0,Co_1
1,2,1,1,-0.5000,0.8660,2.3936,2.923757,-0.000000,-0.001539,12,Sm_0,Co_1
1,3,1,1,0.0000,1.7321,1.5957,2.954446,-0.000000,-0.000362,12,Sm_0,Co_1
1,4,1,1,0.0000,1.7321,1.5957,2.954446,-0.000000,-0.001099,12,Sm_0,Co_1
1,5,1,1,0.0000,0.0000,0.0000,0.577350,0.000074,1.008047,6,Sm_0,Co_2
1,5,1,1,0.0000,0.0000,0.7979,0.984852,0.000016,0.216964,12,Sm_0,Co_2
1,6,1,1,-0.5000,0.8660,0.0000,1.154701,-0.000001,-0.009230,6,Sm_0,Co_2
1,6,1,1,-0.5000,0.8660,0.7979,1.403543,-0.000001,-0.010371,12,Sm_0,Co_2
1,5,1,1,1.0000,-1.7321,0.0000,1.527525,-0.000003,-0.040176,6,Sm_0,Co_2
1,5,1,1,-0.5000,0.8660,0.0000,1.527525,-0.000004,-0.060963,6,Sm_0,Co_2
1,5,1,1,0.0000,0.0000,1.5957,1.696978,0.000002,0.025464,12,Sm_0,Co_2
1,5,1,1,1.0000,-1.7321,0.7979,1.723350,0.000000,0.001238,12,Sm_0,Co_2
1,5,1,1,-0.5000,0.8660,0.7979,1.723350,-0.000000,-0.004595,12,Sm_0,Co_2
1,6,1,1,-0.5000,0.8660,1.5957,1.969704,0.000002,0.021332,12,Sm_0,Co_2
1,6,1,1,-1.0000,1.7321,0.0000,2.081666,0.000001,0.011869,6,Sm_0,Co_2
1,6,1,1,1.0000,-1.7321,0.0000,2.081666,0.000001,0.006921,6,Sm_0,Co_2
1,5,1,1,1.0000,-1.7321,1.5957,2.209012,-0.000000,-0.003303,12,Sm_0,Co_2
1,5,1,1,-0.5000,0.8660,1.5957,2.209012,-0.000000,-0.005941,12,Sm_0,Co_2
1,6,1,1,-1.0000,1.7321,0.7979,2.229335,0.000001,0.010335,12,Sm_0,Co_2
1,6,1,1,1.0000,-1.7321,0.7979,2.229335,0.000000,0.004943,12,Sm_0,Co_2
1,5,1,1,0.0000,1.7321,0.0000,2.309401,-0.000000,-0.005646,6,Sm_0,Co_2
1,5,1,1,0.0000,1.7321,0.7979,2.443345,-0.000001,-0.007962,12,Sm_0,Co_2
1,5,1,1,0.0000,0.0000,2.3936,2.462262,-0.000000,-0.005072,12,Sm_0,Co_2
1,5,1,1,1.5000,-2.5981,0.0000,2.516611,-0.000001,-0.009117,6,Sm_0,Co_2
1,5,1,1,-1.0000,1.7321,0.0000,2.516611,-0.000001,-0.009478,6,Sm_0,Co_2
1,6,1,1,-1.0000,1.7321,1.5957,2.622925,-0.000000,-0.004297,12,Sm_0,Co_2
1,6,1,1,1.0000,-1.7321,1.5957,2.622925,-0.000000,-0.002966,12,Sm_0,Co_2
1,5,1,1,1.5000,-2.5981,0.7979,2.640063,-0.000000,-0.000810,12,Sm_0,Co_2
1,5,1,1,-1.0000,1.7321,0.7979,2.640063,-0.000000,-0.001154,12,Sm_0,Co_2
1,6,1,1,-0.5000,0.8660,2.3936,2.657581,0.000000,0.000793,12,Sm_0,Co_2
1,5,1,1,0.0000,1.7321,1.5957,2.807086,0.000000,0.002519,12,Sm_0,Co_2
1,5,1,1,1.0000,-1.7321,2.3936,2.839496,-0.000000,-0.001556,12,Sm_0,Co_2
1,5,1,1,-0.5000,0.8660,2.3936,2.839496,-0.000000,-0.001477,12,Sm_0,Co_2
1,6,1,1,-0.5000,2.5981,0.0000,2.886751,-0.000000,-0.003120,6,Sm_0,Co_2
1,5,1,1,1.5000,-2.5981,1.5957,2.979888,0.000000,0.002277,12,Sm_0,Co_2
1,5,1,1,-1.0000,1.7321,1.5957,2.979888,0.000000,0.003978,12,Sm_0,Co_2
1,6,1,1,-0.5000,2.5981,0.7979,2.994985,-0.000000,-0.004238,12,Sm_0,Co_2
4,2,1,1,0.0000,0.0000,0.0000,0.500000,0.000990,13.466154,4,Co_1,Co_1
4,4,1,1,0.0000,0.0000,0.7979,0.797872,-0.000038,-0.519362,2,Co_1,Co_1
4,3,1,1,0.5000,-0.8660,0.0000,0.866025,0.000052,0.713767,4,Co_1,Co_1
4,2,1,1,0.0000,0.0000,0.7979,0.941595,0.000043,0.591158,8,Co_1,Co_1
4,4,1,1,-0.5000,0.8660,0.0000,1.000000,-0.000060,-0.817649,2,Co_1,Co_1
4,4,1,1,1.0000,0.0000,0.0000,1.000000,-0.000060,-0.817649,2,Co_1,Co_1
4,4,1,1,0.5000,0.8660,0.0000,1.000000,0.000015,0.201919,2,Co_1,Co_1
4,3,1,1,0.5000,-0.8660,0.7979,1.177540,-0.000005,-0.062300,8,Co_1,Co_1
4,4,1,1,-0.5000,0.8660,0.7979,1.279297,0.000033,0.444900,4,Co_1,Co_1
4,4,1,1,1.0000,0.0000,0.7979,1.279297,0.000033,0.444900,4,Co_1,Co_1
4,4,1,1,0.5000,0.8660,0.7979,1.279297,-0.000001,-0.019608,4,Co_1,Co_1
4,3,1,1,-0.5000,0.8660,0.0000,1.322876,-0.000023,-0.316062,4,Co_1,Co_1
4,2,1,1,1.0000,0.0000,0.0000,1.322876,-0.000023,-0.315209,4,Co_1,Co_1
4,2,1,1,-1.0000,1.7321,0.0000,1.500000,0.000025,0.344087,4,Co_1,Co_1
4,3,1,1,-0.5000,0.8660,0.7979,1.544863,0.000005,0.061662,8,Co_1,Co_1
4,2,1,1,1.0000,0.0000,0.7979,1.544863,0.000007,0.094898,8,Co_1,Co_1
4,4,1,1,0.0000,0.0000,1.5957,1.595745,0.000014,0.191641,2,Co_1,Co_1
4,2,1,1,0.0000,0.0000,1.5957,1.672244,-0.000007,-0.088941,8,Co_1,Co_1
4,2,1,1,-1.0000,1.7321,0.7979,1.699000,0.000008,0.102345,8,Co_1,Co_1
4,4,1,1,0.0000,1.7321,0.0000,1.732051,-0.000001,-0.019436,2,Co_1,Co_1
4,4,1,1,1.5000,-0.8660,0.0000,1.732051,0.000023,0.306897,2,Co_1,Co_1
4,4,1,1,1.5000,0.8660,0.0000,1.732051,-0.000001,-0.019436,2,Co_1,Co_1
4,3,1,1,1.0000,-1.7321,0.0000,1.802776,0.000004,0.055120,4,Co_1,Co_1
4,2,1,1,1.5000,0.8660,0.0000,1.802776,0.000001,0.014138,4,Co_1,Co_1
4,3,1,1,0.5000,-0.8660,1.5957,1.815599,-0.000003,-0.042785,8,Co_1,Co_1
4,4,1,1,-0.5000,0.8660,1.5957,1.883189,0.000002,0.021918,4,Co_1,Co_1
4,4,1,1,1.0000,0.0000,1.5957,1.883189,0.000002,0.021918,4,Co_1,Co_1
4,4,1,1,0.5000,0.8660,1.5957,1.883189,0.000001,0.015988,4,Co_1,Co_1
4,4,1,1,0.0000,1.7321,0.7979,1.906987,-0.000003,-0.034420,4,Co_1,Co_1
4,4,1,1,1.5000,-0.8660,0.7979,1.906987,0.000003,0.034403,4,Co_1,Co_1
4,4,1,1,1.5000,0.8660,0.7979,1.906987,-0.000003,-0.034420,4,Co_1,Co_1
4,3,1,1,1.0000,-1.7321,0.7979,1.971446,0.000005,0.070254,8,Co_1,Co_1
4,2,1,1,1.5000,0.8660,0.7979,1.971446,0.000004,0.060758,8,Co_1,Co_1
4,4,1,1,-1.0000,1.7321,0.0000,2.000000,-0.000003,-0.044497,2,Co_1,Co_1
4,4,1,1,2.0000,0.0000,0.0000,2.000000,-0.000003,-0.044497,2,Co_1,Co_1
4,4,1,1,1.0000,1.7321,0.0000,2.000000,-0.000006,-0.078534,2,Co_1,Co_1
4,3,1,1,-0.5000,0.8660,1.5957,2.072776,-0.000001,-0.012312,8,Co_1,Co_1
4,2,1,1,1.0000,0.0000,1.5957,2.072776,-0.000001,-0.011148,8,Co_1,Co_1
4,4,1,1,-1.0000,1.7321,0.7979,2.153277,0.000001,0.018289,4,Co_1,Co_1
4,4,1,1,2.0000,0.0000,0.7979,2.153277,0.000001,0.018289,4,Co_1,Co_1
4,4,1,1,1.0000,1.7321,0.7979,2.153277,-0.000001,-0.009973,4,Co_1,Co_1
4,2,1,1,-0.5000,2.5981,0.0000,2.179449,0.000002,0.024772,4,Co_1,Co_1
4,2,1,1,1.5000,-0.8660,0.0000,2.179449,0.000002,0.024772,4,Co_1,Co_1
4,2,1,1,-1.0000,1.7321,1.5957,2.190069,0.000005,0.063165,8,Co_1,Co_1
4,3,1,1,-1.0000,1.7321,0.0000,2.291288,-0.000000,-0.000409,4,Co_1,Co_1
4,2,1,1,2.0000,0.0000,0.0000,2.291288,0.000000,0.003346,4,Co_1,Co_1
4,2,1,1,-0.5000,2.5981,0.7979,2.320905,-0.000002,-0.024245,8,Co_1,Co_1
4,2,1,1,1.5000,-0.8660,0.7979,2.320905,-0.000002,-0.024245,8,Co_1,Co_1
4,4,1,1,0.0000,1.7321,1.5957,2.355080,0.000001,0.013406,4,Co_1,Co_1
4,4,1,1,1.5000,-0.8660,1.5957,2.355080,-0.000004,-0.058084,4,Co_1,Co_1
4,4,1,1,1.5000,0.8660,1.5957,2.355080,0.000001,0.013406,4,Co_1,Co_1
4,4,1,1,0.0000,0.0000,2.3936,2.393617,0.000007,0.094431,2,Co_1,Co_1
4,3,1,1,1.0000,-1.7321,1.5957,2.407572,-0.000001,-0.020003,8,Co_1,Co_1
4,2,1,1,1.5000,0.8660,1.5957,2.407572,-0.000001,-0.020203,8,Co_1,Co_1
4,3,1,1,-1.0000,1.7321,0.7979,2.426232,-0.000002,-0.024120,8,Co_1,Co_1
4,2,1,1,2.0000,0.0000,0.7979,2.426232,-0.000002,-0.027333,8,Co_1,Co_1
4,2,1,1,0.0000,0.0000,2.3936,2.445282,-0.000001,-0.017791,8,Co_1,Co_1
4,2,1,1,-1.5000,2.5981,0.0000,2.500000,-0.000004,-0.048052,4,Co_1,Co_1
4,3,1,1,0.5000,-0.8660,2.3936,2.545467,-0.000001,-0.010555,8,Co_1,Co_1
4,4,1,1,-1.0000,1.7321,1.5957,2.558594,-0.000001,-0.013593,4,Co_1,Co_1
4,4,1,1,2.0000,0.0000,1.5957,2.558594,-0.000001,-0.013593,4,Co_1,Co_1
4,4,1,1,1.0000,1.7321,1.5957,2.558594,-0.000001,-0.012474,4,Co_1,Co_1
4,4,1,1,-0.5000,0.8660,2.3936,2.594109,-0.000000,-0.003482,4,Co_1,Co_1
4,4,1,1,1.0000,0.0000,2.3936,2.594109,-0.000000,-0.003482,4,Co_1,Co_1
4,4,1,1,0.5000,0.8660,2.3936,2.594109,0.000002,0.032407,4,Co_1,Co_1
4,3,1,1,0.5000,2.5981,0.0000,2.598076,-0.000001,-0.012838,4,Co_1,Co_1
4,2,1,1,-1.5000,2.5981,0.7979,2.624233,0.000001,0.020143,8,Co_1,Co_1
4,4,1,1,-0.5000,2.5981,0.0000,2.645751,0.000000,0.000225,2,Co_1,Co_1
4,4,1,1,2.0000,-1.7321,0.0000,2.645751,0.000001,0.009549,2,Co_1,Co_1
4,4,1,1,0.5000,2.5981,0.0000,2.645751,0.000001,0.010215,2,Co_1,Co_1
4,4,1,1,2.5000,-0.8660,0.0000,2.645751,0.000001,0.009549,2,Co_1,Co_1
4,4,1,1,2.5000,0.8660,0.0000,2.645751,0.000000,0.000225,2,Co_1,Co_1
4,4,1,1,2.0000,1.7321,0.0000,2.645751,0.000001,0.010215,2,Co_1,Co_1
4,2,1,1,-0.5000,2.5981,1.5957,2.701185,0.000001,0.007083,8,Co_1,Co_1
4,2,1,1,1.5000,-0.8660,1.5957,2.701185,0.000001,0.007083,8,Co_1,Co_1
4,3,1,1,0.5000,2.5981,0.7979,2.717830,-0.000001,-0.019967,8,Co_1,Co_1
4,3,1,1,-0.5000,0.8660,2.3936,2.734850,-0.000002,-0.024081,8,Co_1,Co_1
4,2,1,1,1.0000,0.0000,2.3936,2.734850,-0.000001,-0.017452,8,Co_1,Co_1
4,4,1,1,-0.5000,2.5981,0.7979,2.763440,-0.000000,-0.000502,4,Co_1,Co_1
4,4,1,1,2.0000,-1.7321,0.7979,2.763440,-0.000002,-0.027007,4,Co_1,Co_1
4,4,1,1,0.5000,2.5981,0.7979,2.763440,-0.000000,-0.006203,4,Co_1,Co_1
4,4,1,1,2.5000,-0.8660,0.7979,2.763440,-0.000002,-0.027007,4,Co_1,Co_1
4,4,1,1,2.5000,0.8660,0.7979,2.763440,-0.000000,-0.000502,4,Co_1,Co_1
4,4,1,1,2.0000,1.7321,0.7979,2.763440,-0.000000,-0.006203,4,Co_1,Co_1
4,3,1,1,1.5000,-2.5981,0.0000,2.783882,-0.000003,-0.036836,4,Co_1,Co_1
4,2,1,1,2.5000,0.8660,0.0000,2.783882,-0.000003,-0.034949,4,Co_1,Co_1
4,3,1,1,-1.0000,1.7321,1.5957,2.792204,0.000000,0.004281,8,Co_1,Co_1
4,2,1,1,2.0000,0.0000,1.5957,2.792204,-0.000000,-0.001129,8,Co_1,Co_1
4,2,1,1,-1.0000,1.7321,2.3936,2.824784,-0.000000,-0.003802,8,Co_1,Co_1
4,3,1,1,1.5000,-2.5981,0.7979,2.895963,0.000001,0.013167,8,Co_1,Co_1
4,2,1,1,2.5000,0.8660,0.7979,2.895963,0.000001,0.008497,8,Co_1,Co_1
4,4,1,1,0.0000,1.7321,2.3936,2.954556,-0.000000,-0.000300,4,Co_1,Co_1
4,4,1,1,1.5000,-0.8660,2.3936,2.954556,-0.000001,-0.009704,4,Co_1,Co_1
4,4,1,1,1.5000,0.8660,2.3936,2.954556,-0.000000,-0.000300,4,Co_1,Co_1
4,2,1,1,-1.5000,2.5981,1.5957,2.965873,-0.000001,-0.016340,8,Co_1,Co_1
4,3,1,1,1.0000,-1.7321,2.3936,2.996565,0.000001,0.013260,8,Co_1,Co_1
4,2,1,1,1.5000,0.8660,2.3936,2.996565,0.000001,0.017149,8,Co_1,Co_1
4,4,1,1,-1.5000,2.5981,0.0000,3.000000,0.000004,0.050429,2,Co_1,Co_1
4,4,1,1,3.0000,0.0000,0.0000,3.000000,0.000004,0.050429,2,Co_1,Co_1
4,4,1,1,1.5000,2.5981,0.0000,3.000000,0.000001,0.019432,2,Co_1,Co_1
4,5,1,1,0.0000,0.0000,0.0000,0.492426,0.001091,14.847537,4,Co_1,Co_2
4,6,1,1,-0.5000,0.8660,0.0000,0.861675,0.000133,1.805988,4,Co_1,Co_2
4,5,1,1,1.0000,0.0000,0.0000,0.861675,0.000140,1.900315,4,Co_1,Co_2
4,5,1,1,0.5000,0.8660,0.0000,1.114667,0.000019,0.264516,4,Co_1,Co_2
4,6,1,1,0.5000,0.8660,0.0000,1.114667,0.000014,0.197244,4,Co_1,Co_2
4,5,1,1,0.0000,0.0000,1.5957,1.231131,-0.000020,-0.275125,4,Co_1,Co_2
4,5,1,1,-0.5000,0.8660,0.0000,1.320032,-0.000003,-0.044391,4,Co_1,Co_2
4,6,1,1,1.0000,0.0000,0.0000,1.320032,-0.000002,-0.032558,4,Co_1,Co_2
4,6,1,1,-0.5000,0.8660,1.5957,1.419748,0.000006,0.082103,4,Co_1,Co_2
4,5,1,1,1.0000,0.0000,1.5957,1.419748,0.000002,0.030667,4,Co_1,Co_2
4,5,1,1,1.5000,-0.8660,0.0000,1.497492,0.000021,0.288825,4,Co_1,Co_2
4,5,1,1,0.5000,0.8660,1.5957,1.586091,-0.000013,-0.173371,4,Co_1,Co_2
4,6,1,1,0.5000,0.8660,1.5957,1.586091,-0.000019,-0.252556,4,Co_1,Co_2
4,6,1,1,0.0000,1.7321,0.0000,1.656045,-0.000010,-0.130610,4,Co_1,Co_2
4,5,1,1,1.5000,0.8660,0.0000,1.656045,-0.000007,-0.096889,4,Co_1,Co_2
4,5,1,1,-0.5000,0.8660,1.5957,1.736572,-0.000006,-0.078616,4,Co_1,Co_2
4,6,1,1,1.0000,0.0000,1.5957,1.736572,-0.000005,-0.061478,4,Co_1,Co_2
4,6,1,1,-1.0000,1.7321,0.0000,1.800690,-0.000001,-0.012510,4,Co_1,Co_2
4,5,1,1,2.0000,0.0000,0.0000,1.800690,-0.000003,-0.038918,4,Co_1,Co_2
4,5,1,1,1.5000,-0.8660,1.5957,1.875016,-0.000001,-0.019641,4,Co_1,Co_2
4,5,1,1,0.0000,1.7321,0.0000,1.934550,0.000001,0.013691,4,Co_1,Co_2
4,6,1,1,1.5000,0.8660,0.0000,1.934550,0.000001,0.007458,4,Co_1,Co_2
4,6,1,1,0.0000,1.7321,1.5957,2.003917,-0.000004,-0.052743,4,Co_1,Co_2
4,5,1,1,1.5000,0.8660,1.5957,2.003917,-0.000003,-0.046950,4,Co_1,Co_2
4,5,1,1,0.0000,0.0000,2.3936,2.015461,0.000009,0.128918,4,Co_1,Co_2
4,5,1,1,1.0000,1.7321,0.0000,2.059729,0.000001,0.017231,4,Co_1,Co_2
4,6,1,1,1.0000,1.7321,0.0000,2.059729,0.000001,0.010225,4,Co_1,Co_2
4,6,1,1,1.5000,-0.8660,0.0000,2.059729,-0.000005,-0.067849,4,Co_1,Co_2
4,6,1,1,-1.0000,1.7321,1.5957,2.125014,0.000001,0.015413,4,Co_1,Co_2
4,5,1,1,2.0000,0.0000,1.5957,2.125014,0.000002,0.023800,4,Co_1,Co_2
4,6,1,1,-0.5000,0.8660,2.3936,2.135904,-0.000000,-0.000484,4,Co_1,Co_2
4,5,1,1,1.0000,0.0000,2.3936,2.135904,0.000001,0.011015,4,Co_1,Co_2
4,5,1,1,0.0000,1.7321,1.5957,2.239572,-0.000001,-0.008679,4,Co_1,Co_2
4,6,1,1,1.5000,0.8660,1.5957,2.239572,0.000000,0.002491,4,Co_1,Co_2
4,5,1,1,0.5000,0.8660,2.3936,2.249908,-0.000002,-0.023195,4,Co_1,Co_2
4,6,1,1,0.5000,0.8660,2.3936,2.249908,-0.000003,-0.034075,4,Co_1,Co_2
4,5,1,1,-1.0000,1.7321,0.0000,2.289647,0.000005,0.068678,4,Co_1,Co_2
4,6,1,1,2.0000,0.0000,0.0000,2.289647,0.000005,0.072730,4,Co_1,Co_2
4,5,1,1,1.0000,1.7321,1.5957,2.348549,-0.000000,-0.005692,4,Co_1,Co_2
4,6,1,1,1.0000,1.7321,1.5957,2.348549,-0.000001,-0.013075,4,Co_1,Co_2
4,6,1,1,1.5000,-0.8660,1.5957,2.348549,0.000001,0.015650,4,Co_1,Co_2
4,5,1,1,-0.5000,0.8660,2.3936,2.358407,0.000001,0.019222,4,Co_1,Co_2
4,6,1,1,1.0000,0.0000,2.3936,2.358407,0.000000,0.003849,4,Co_1,Co_2
4,5,1,1,2.0000,-1.7321,0.0000,2.396348,0.000000,0.004385,4,Co_1,Co_2
4,5,1,1,2.5000,-0.8660,0.0000,2.396348,0.000000,0.002912,4,Co_1,Co_2
4,5,1,1,1.5000,-0.8660,2.3936,2.462130,0.000001,0.013435,4,Co_1,Co_2
4,6,1,1,-0.5000,2.5981,0.0000,2.498496,0.000001,0.019765,4,Co_1,Co_2
4,5,1,1,2.5000,0.8660,0.0000,2.498496,0.000001,0.012084,4,Co_1,Co_2
4,5,1,1,-1.0000,1.7321,1.5957,2.552584,0.000000,0.000138,4,Co_1,Co_2
4,6,1,1,2.0000,0.0000,1.5957,2.552584,0.000000,0.000937,4,Co_1,Co_2
4,6,1,1,0.0000,1.7321,2.3936,2.561657,0.000001,0.014398,4,Co_1,Co_2
4,5,1,1,1.5000,0.8660,2.3936,2.561657,0.000002,0.031639,4,Co_1,Co_2
4,6,1,1,0.5000,2.5981,0.0000,2.596629,-0.000000,-0.006068,4,Co_1,Co_2
4,5,1,1,2.0000,1.7321,0.0000,2.596629,-0.000000,-0.004874,4,Co_1,Co_2
4,5,1,1,2.0000,-1.7321,1.5957,2.648714,0.000000,0.006563,4,Co_1,Co_2
4,5,1,1,2.5000,-0.8660,1.5957,2.648714,-0.000000,-0.002005,4,Co_1,Co_2
4,6,1,1,-1.0000,1.7321,2.3936,2.657458,0.000003,0.034581,4,Co_1,Co_2
4,5,1,1,2.0000,0.0000,2.3936,2.657458,0.000002,0.031158,4,Co_1,Co_2
4,6,1,1,-0.5000,2.5981,1.5957,2.741475,-0.000001,-0.019607,4,Co_1,Co_2
4,5,1,1,2.5000,0.8660,1.5957,2.741475,-0.000001,-0.012635,4,Co_1,Co_2
4,5,1,1,0.0000,1.7321,2.3936,2.749925,0.000000,0.002321,4,Co_1,Co_2
4,6,1,1,1.5000,0.8660,2.3936,2.749925,-0.000000,-0.000134,4,Co_1,Co_2
4,6,1,1,-1.5000,2.5981,0.0000,2.782532,-0.000003,-0.034510,4,Co_1,Co_2
4,5,1,1,3.0000,0.0000,0.0000,2.782532,-0.000002,-0.030911,4,Co_1,Co_2
4,5,1,1,0.5000,2.5981,0.0000,2.782532,0.000000,0.001898,4,Co_1,Co_2
4,6,1,1,2.0000,1.7321,0.0000,2.782532,0.000000,0.002895,4,Co_1,Co_2
4,5,1,1,0.0000,0.0000,3.1915,2.807434,-0.000001,-0.009631,4,Co_1,Co_2
4,6,1,1,0.5000,2.5981,1.5957,2.831198,-0.000001,-0.011086,4,Co_1,Co_2
4,5,1,1,2.0000,1.7321,1.5957,2.831198,-0.000001,-0.013352,4,Co_1,Co_2
4,5,1,1,1.0000,1.7321,2.3936,2.839381,-0.000000,-0.004657,4,Co_1,Co_2
4,6,1,1,1.0000,1.7321,2.3936,2.839381,-0.000000,-0.000908,4,Co_1,Co_2
4,6,1,1,1.5000,-0.8660,2.3936,2.839381,0.000000,0.003806,4,Co_1,Co_2
4,5,1,1,-0.5000,2.5981,0.0000,2.870973,-0.000000,-0.002576,4,Co_1,Co_2
4,6,1,1,2.5000,0.8660,0.0000,2.870973,-0.000000,-0.003675,4,Co_1,Co_2
4,6,1,1,-0.5000,0.8660,3.1915,2.895114,0.000000,0.005589,4,Co_1,Co_2
4,5,1,1,1.0000,0.0000,3.1915,2.895114,0.000000,0.001704,4,Co_1,Co_2
4,6,1,1,2.0000,-1.7321,0.0000,2.956769,-0.000001,-0.013134,4,Co_1,Co_2
