site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
1,1,1,4,1.1547,0.0000,0.0000,1.154701,0.000017,0.224908,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,1.1547,0.0000,0.0000,1.154701,0.000763,10.380648,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,1.1547,0.0000,0.0000,1.154701,0.000823,11.200206,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,1.1547,0.0000,0.0000,1.154701,0.000519,7.059447,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,1.1547,0.0000,0.0000,1.154701,0.000624,8.485694,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,1.1547,0.0000,0.0000,1.154701,0.000341,4.641683,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,1.1547,0.0000,0.0000,1.154701,0.000199,2.705815,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,1,0.0000,-1.1547,1.1547,1.632993,-0.000000,-0.002217,12,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,0.0000,-1.1547,1.1547,1.632993,-0.000003,-0.034818,12,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,0.0000,-1.1547,1.1547,1.632993,-0.000002,-0.031181,12,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,4,0.0000,-1.1547,1.1547,1.632993,-0.000001,-0.018084,12,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,0.0000,-1.1547,1.1547,1.632993,0.000133,1.804015,12,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,0.0000,-1.1547,1.1547,1.632993,0.000087,1.178695,12,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,0.0000,-1.1547,1.1547,1.632993,0.000034,0.461439,12,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,0.0000,-1.1547,1.1547,1.632993,0.000034,0.462180,12,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,0.0000,-1.1547,1.1547,1.632993,-0.000004,-0.060133,12,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,0.0000,-1.1547,1.1547,1.632993,-0.000020,-0.275955,12,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,1,1.7321,0.5774,-0.5774,1.914854,-0.000000,-0.002035,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,1.7321,0.5774,-0.5774,1.914854,0.000003,0.039963,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,1.7321,0.5774,-0.5774,1.914854,0.000003,0.038669,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,4,1.7321,0.5774,-0.5774,1.914854,0.000002,0.024102,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,1.7321,0.5774,-0.5774,1.914854,-0.000176,-2.394491,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,1.7321,0.5774,-0.5774,1.914854,-0.000077,-1.042206,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,1.7321,0.5774,-0.5774,1.914854,-0.000006,-0.082027,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,1.7321,0.5774,-0.5774,1.914854,0.000002,0.029521,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,1.7321,0.5774,-0.5774,1.914854,0.000037,0.499448,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,1.7321,0.5774,-0.5774,1.914854,0.000043,0.590949,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,1,1.1547,1.1547,-1.1547,2.000000,-0.000000,-0.001992,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,1.1547,1.1547,-1.1547,2.000000,0.000001,0.010855,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,1.1547,1.1547,-1.1547,2.000000,-0.000000,-0.004813,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,4,1.1547,1.1547,-1.1547,2.000000,-0.000001,-0.010135,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,1.1547,1.1547,-1.1547,2.000000,0.000049,0.670785,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,1.1547,1.1547,-1.1547,2.000000,-0.000028,-0.378805,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,1.1547,1.1547,-1.1547,2.000000,-0.000035,-0.480954,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,1.1547,1.1547,-1.1547,2.000000,-0.000064,-0.874622,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,1.1547,1.1547,-1.1547,2.000000,-0.000043,-0.581397,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,1.1547,1.1547,-1.1547,2.000000,-0.000023,-0.317983,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,1,2.3094,0.0000,0.0000,2.309401,-0.000000,-0.001291,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,2.3094,0.0000,0.0000,2.309401,0.000003,0.036772,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,2.3094,0.0000,0.0000,2.309401,0.000001,0.019972,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,4,2.3094,0.0000,0.0000,2.309401,0.000000,0.005190,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,2.3094,0.0000,0.0000,2.309401,-0.000003,-0.040955,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,2.3094,0.0000,0.0000,2.309401,0.000036,0.488495,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,2.3094,0.0000,0.0000,2.309401,0.000047,0.643406,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,2.3094,0.0000,0.0000,2.309401,0.000051,0.690800,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,2.3094,0.0000,0.0000,2.309401,0.000044,0.601622,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,2.3094,0.0000,0.0000,2.309401,0.000031,0.417276,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,1,-0.5774,-1.7321,1.7321,2.516611,-0.000000,-0.000130,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,-0.5774,-1.7321,1.7321,2.516611,-0.000000,-0.004054,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,-0.5774,-1.7321,1.7321,2.516611,-0.000000,-0.004700,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,4,-0.5774,-1.7321,1.7321,2.516611,-0.000000,-0.003585,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,-0.5774,-1.7321,1.7321,2.516611,0.000013,0.178733,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,-0.5774,-1.7321,1.7321,2.516611,0.000015,0.202304,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,-0.5774,-1.7321,1.7321,2.516611,0.000009,0.118463,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,-0.5774,-1.7321,1.7321,2.516611,0.000011,0.151523,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,-0.5774,-1.7321,1.7321,2.516611,0.000004,0.052132,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,-0.5774,-1.7321,1.7321,2.516611,-0.000001,-0.010054,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,1,2.3094,1.1547,0.0000,2.581989,0.000000,0.000010,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,2.3094,1.1547,0.0000,2.581989,0.000000,0.001191,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,2.3094,1.1547,0.0000,2.581989,-0.000000,-0.000421,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,4,2.3094,1.1547,0.0000,2.581989,-0.000000,-0.000954,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,2.3094,1.1547,0.0000,2.581989,0.000014,0.192964,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,2.3094,1.1547,0.0000,2.581989,0.000005,0.063882,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,2.3094,1.1547,0.0000,2.581989,0.000000,0.000108,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,2.3094,1.1547,0.0000,2.581989,-0.000002,-0.027859,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,2.3094,1.1547,0.0000,2.581989,-0.000003,-0.046916,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,2.3094,1.1547,0.0000,2.581989,-0.000003,-0.043587,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,1,2.3094,1.1547,-1.1547,2.828427,-0.000000,-0.000064,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,2.3094,1.1547,-1.1547,2.828427,0.000000,0.000036,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,2.3094,1.1547,-1.1547,2.828427,-0.000000,-0.000616,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,4,2.3094,1.1547,-1.1547,2.828427,-0.000000,-0.000607,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,2.3094,1.1547,-1.1547,2.828427,-0.000016,-0.218209,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,2.3094,1.1547,-1.1547,2.828427,-0.000025,-0.336902,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,2.3094,1.1547,-1.1547,2.828427,-0.000018,-0.251321,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,2.3094,1.1547,-1.1547,2.828427,-0.000023,-0.307336,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,2.3094,1.1547,-1.1547,2.828427,-0.000013,-0.173405,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,2.3094,1.1547,-1.1547,2.828427,-0.000005,-0.073085,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,1,1.7321,1.7321,-1.7321,3.000000,0.000000,0.000013,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,1.7321,1.7321,-1.7321,3.000000,0.000000,0.006412,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,1.7321,1.7321,-1.7321,3.000000,0.000000,0.003921,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,4,1.7321,1.7321,-1.7321,3.000000,0.000000,0.001116,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,1.7321,1.7321,-1.7321,3.000000,0.000026,0.350107,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,1.7321,1.7321,-1.7321,3.000000,0.000032,0.435464,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,1.7321,1.7321,-1.7321,3.000000,0.000021,0.280112,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,1.7321,1.7321,-1.7321,3.000000,0.000025,0.338994,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,1.7321,1.7321,-1.7321,3.000000,0.000012,0.159003,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,1.7321,1.7321,-1.7321,3.000000,0.000004,0.048171,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,1,2.8868,0.5774,-0.5774,3.000000,-0.000000,-0.000144,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,2.8868,0.5774,-0.5774,3.000000,0.000000,0.002829,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,2.8868,0.5774,-0.5774,3.000000,0.000000,0.001562,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,4,2.8868,0.5774,-0.5774,3.000000,0.000000,0.000491,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,2.8868,0.5774,-0.5774,3.000000,-0.000001,-0.011777,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,2.8868,0.5774,-0.5774,3.000000,-0.000001,-0.011708,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,2.8868,0.5774,-0.5774,3.000000,-0.000000,-0.006485,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,2.8868,0.5774,-0.5774,3.000000,-0.000001,-0.008338,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,2.8868,0.5774,-0.5774,3.000000,-0.000000,-0.002408,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,2.8868,0.5774,-0.5774,3.000000,0.000000,0.000476,24,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
