site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
2,2,1,1,0.0000,1.0000,1.2818,1.625712,-0.000003,-0.038684,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,0.0000,1.0000,1.2818,1.625712,0.000001,0.012054,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,0.0000,1.0000,1.2818,1.625712,0.000001,0.010707,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,1.0000,1.0000,1.2818,1.908649,-0.000008,-0.113204,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,1.0000,1.0000,1.2818,1.908649,-0.000002,-0.031236,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,1.0000,1.0000,1.2818,1.908649,-0.000000,-0.005400,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,0.0000,2.0000,0.0000,2.000000,-0.000015,-0.208483,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,0.0000,2.0000,0.0000,2.000000,-0.000004,-0.058439,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,0.0000,2.0000,0.0000,2.000000,-0.000001,-0.007755,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,1.0000,2.0000,0.0000,2.236068,-0.000000,-0.005055,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,1.0000,2.0000,0.0000,2.236068,0.000001,0.009068,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,1.0000,2.0000,0.0000,2.236068,0.000000,0.004972,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,0.0000,2.0000,1.2818,2.375487,-0.000000,-0.000806,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,0.0000,2.0000,1.2818,2.375487,0.000000,0.005175,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,0.0000,2.0000,1.2818,2.375487,0.000000,0.003356,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,0.0000,0.0000,2.5635,2.563544,-0.000002,-0.024747,2,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,0.0000,0.0000,2.5635,2.563544,-0.000001,-0.013382,2,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,0.0000,0.0000,2.5635,2.563544,-0.000001,-0.007518,2,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,1.0000,2.0000,1.2818,2.577390,-0.000001,-0.014676,16,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,1.0000,2.0000,1.2818,2.577390,0.000000,0.000065,16,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,1.0000,2.0000,1.2818,2.577390,0.000000,0.001493,16,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,0.0000,1.0000,2.5635,2.751683,0.000001,0.011230,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,0.0000,1.0000,2.5635,2.751683,0.000000,0.005288,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,0.0000,1.0000,2.5635,2.751683,0.000000,0.001857,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,2.0000,2.0000,0.0000,2.828427,-0.000003,-0.045039,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,2.0000,2.0000,0.0000,2.828427,-0.000001,-0.019092,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,2.0000,2.0000,0.0000,2.828427,-0.000000,-0.005758,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,1.0000,1.0000,2.5635,2.927756,-0.000001,-0.012180,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,1.0000,1.0000,2.5635,2.927756,-0.000000,-0.000109,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,1.0000,1.0000,2.5635,2.927756,0.000000,0.001374,8,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,0.0000,3.0000,0.0000,3.000000,-0.000008,-0.102162,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,0.0000,3.0000,0.0000,3.000000,-0.000003,-0.038222,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,0.0000,3.0000,0.0000,3.000000,-0.000001,-0.012320,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
