site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
1,1,1,1,1.5000,1.5000,0.0000,2.121320,0.000046,0.624361,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,1.5000,1.5000,0.0000,2.121320,-0.000014,-0.189124,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,1.5000,1.5000,0.0000,2.121320,-0.000012,-0.160515,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,0.5000,-0.5000,2.0000,2.121320,0.000000,0.001919,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,0.5000,-0.5000,2.0000,2.121320,-0.000001,-0.009427,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,0.5000,-0.5000,2.0000,2.121320,-0.000000,-0.001258,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,0.0000,-1.0000,2.0000,2.236068,-0.000003,-0.045349,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,0.0000,-1.0000,2.0000,2.236068,0.000004,0.053177,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,0.0000,-1.0000,2.0000,2.236068,0.000001,0.019881,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,1.5000,1.5000,1.0000,2.345208,0.000012,0.160858,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,1.5000,1.5000,1.0000,2.345208,0.000005,0.065536,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,1.5000,1.5000,1.0000,2.345208,-0.000000,-0.005359,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,2.0000,1.0000,1.0000,2.449490,0.000004,0.055160,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,2.0000,1.0000,1.0000,2.449490,0.000004,0.059466,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,2.0000,1.0000,1.0000,2.449490,0.000001,0.014573,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,2.0000,1.5000,0.5000,2.549510,-0.000012,-0.164263,48,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,2.0000,1.5000,0.5000,2.549510,-0.000009,-0.117282,48,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,2.0000,1.5000,0.5000,2.549510,-0.000001,-0.015554,48,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,0.0000,-0.5000,2.5000,2.549510,-0.000001,-0.013620,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,0.0000,-0.5000,2.5000,2.549510,0.000001,0.014862,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,0.0000,-0.5000,2.5000,2.549510,0.000001,0.008711,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,0.5000,-1.0000,2.5000,2.738613,0.000002,0.031916,48,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,0.5000,-1.0000,2.5000,2.738613,-0.000000,-0.002388,48,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,0.5000,-1.0000,2.5000,2.738613,-0.000000,-0.005443,48,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,2.0000,2.0000,0.0000,2.828427,0.000033,0.445044,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,2.0000,2.0000,0.0000,2.828427,0.000010,0.139097,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,2.0000,2.0000,0.0000,2.828427,-0.000001,-0.017855,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,2.0000,1.5000,1.5000,2.915476,0.000010,0.133371,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,2.0000,1.5000,1.5000,2.915476,0.000002,0.023787,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,2.0000,1.5000,1.5000,2.915476,-0.000001,-0.016459,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,0.0000,-1.5000,2.5000,2.915476,-0.000006,-0.077143,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,0.0000,-1.5000,2.5000,2.915476,-0.000000,-0.002914,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,0.0000,-1.5000,2.5000,2.915476,0.000001,0.008438,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,2.0000,2.0000,1.0000,3.000000,-0.000004,-0.051846,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,2.0000,2.0000,1.0000,3.000000,0.000000,0.006286,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,2.0000,2.0000,1.0000,3.000000,0.000001,0.012506,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,0.0000,0.0000,3.0000,3.000000,-0.000002,-0.030240,6,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,0.0000,0.0000,3.0000,3.000000,-0.000000,-0.002770,6,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,0.0000,0.0000,3.0000,3.000000,0.000000,0.002848,6,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
