site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
1,2,1,1,0.0000,0.0000,0.0000,0.639648,0.000204,2.778382,12,Sm_1a_0,Co_3g_1
1,2,1,1,0.5000,0.8660,0.0000,0.953494,0.000051,0.696679,12,Sm_1a_0,Co_3g_1
1,2,1,1,0.0000,0.0000,0.7979,1.297055,-0.000004,-0.051013,12,Sm_1a_0,Co_3g_1
1,4,1,1,0.5000,0.8660,0.0000,1.381720,0.000001,0.018610,12,Sm_1a_0,Co_3g_1
1,2,1,1,-0.5000,-0.8660,0.0000,1.381720,-0.000002,-0.022938,12,Sm_1a_0,Co_3g_1
1,2,1,1,0.5000,0.8660,0.7979,1.477278,0.000001,0.019051,12,Sm_1a_0,Co_3g_1
1,3,1,1,0.5000,0.8660,0.0000,1.552144,0.000001,0.010765,12,Sm_1a_0,Co_3g_1
1,4,1,1,0.5000,0.8660,0.7979,1.783914,0.000000,0.002888,12,Sm_1a_0,Co_3g_1
1,2,1,1,-0.5000,-0.8660,0.7979,1.783914,0.000001,0.007884,12,Sm_1a_0,Co_3g_1
1,2,1,1,1.0000,1.7321,0.0000,1.846388,0.000001,0.013812,12,Sm_1a_0,Co_3g_1
1,4,1,1,-1.0000,-1.7321,0.0000,1.846388,0.000001,0.015650,12,Sm_1a_0,Co_3g_1
1,3,1,1,0.5000,0.8660,0.7979,1.918945,-0.000000,-0.001598,12,Sm_1a_0,Co_3g_1
1,2,1,1,0.0000,0.0000,1.5957,2.056393,0.000001,0.014269,12,Sm_1a_0,Co_3g_1
1,2,1,1,1.0000,1.7321,0.7979,2.163874,0.000001,0.008967,12,Sm_1a_0,Co_3g_1
1,4,1,1,-1.0000,-1.7321,0.7979,2.163874,0.000000,0.005591,12,Sm_1a_0,Co_3g_1
1,2,1,1,0.5000,0.8660,1.5957,2.174569,-0.000000,-0.004312,12,Sm_1a_0,Co_3g_1
1,3,1,1,1.5000,0.8660,0.0000,2.215660,-0.000001,-0.009145,12,Sm_1a_0,Co_3g_1
1,4,1,1,1.5000,0.8660,0.0000,2.215660,-0.000000,-0.001749,12,Sm_1a_0,Co_3g_1
1,4,1,1,1.0000,1.7321,0.0000,2.325758,0.000001,0.011465,12,Sm_1a_0,Co_3g_1
1,2,1,1,-1.0000,-1.7321,0.0000,2.325758,0.000001,0.019571,12,Sm_1a_0,Co_3g_1
1,4,1,1,0.5000,0.8660,1.5957,2.393481,-0.000000,-0.004977,12,Sm_1a_0,Co_3g_1
1,2,1,1,-0.5000,-0.8660,1.5957,2.393481,-0.000000,-0.004164,12,Sm_1a_0,Co_3g_1
1,3,1,1,1.5000,0.8660,0.7979,2.486433,0.000000,0.006222,12,Sm_1a_0,Co_3g_1
1,4,1,1,1.5000,0.8660,0.7979,2.486433,0.000000,0.003240,12,Sm_1a_0,Co_3g_1
1,3,1,1,0.5000,0.8660,1.5957,2.495747,0.000000,0.000424,12,Sm_1a_0,Co_3g_1
1,3,1,1,1.0000,1.7321,0.0000,2.531630,0.000000,0.003163,12,Sm_1a_0,Co_3g_1
1,4,1,1,1.0000,1.7321,0.7979,2.585024,0.000000,0.002605,12,Sm_1a_0,Co_3g_1
1,2,1,1,-1.0000,-1.7321,0.7979,2.585024,0.000000,0.004227,12,Sm_1a_0,Co_3g_1
1,2,1,1,2.0000,1.7321,0.0000,2.628526,0.000000,0.001744,12,Sm_1a_0,Co_3g_1
1,2,1,1,1.0000,1.7321,1.5957,2.688634,0.000000,0.006102,12,Sm_1a_0,Co_3g_1
1,4,1,1,-1.0000,-1.7321,1.5957,2.688634,0.000000,0.004027,12,Sm_1a_0,Co_3g_1
1,3,1,1,1.0000,1.7321,0.7979,2.771705,0.000000,0.000555,12,Sm_1a_0,Co_3g_1
1,2,1,1,1.5000,2.5981,0.0000,2.812321,0.000000,0.001346,12,Sm_1a_0,Co_3g_1
1,4,1,1,-1.5000,-2.5981,0.0000,2.812321,0.000000,0.000911,12,Sm_1a_0,Co_3g_1
1,2,1,1,0.0000,0.0000,2.3936,2.836962,-0.000000,-0.006554,12,Sm_1a_0,Co_3g_1
1,2,1,1,2.0000,1.7321,0.7979,2.860481,-0.000000,-0.005839,12,Sm_1a_0,Co_3g_1
1,2,1,1,0.5000,0.8660,2.3936,2.923757,-0.000000,-0.003126,12,Sm_1a_0,Co_3g_1
1,3,1,1,1.5000,0.8660,1.5957,2.954446,-0.000000,-0.000105,12,Sm_1a_0,Co_3g_1
1,4,1,1,1.5000,0.8660,1.5957,2.954446,-0.000000,-0.003153,12,Sm_1a_0,Co_3g_1
1,5,1,1,0.0000,0.0000,0.0000,0.577350,0.000203,2.761893,6,Sm_1a_0,Co_2c_4
1,5,1,1,0.0000,0.0000,0.7979,0.984852,0.000023,0.313034,12,Sm_1a_0,Co_2c_4
1,6,1,1,0.5000,0.8660,0.0000,1.154701,0.000005,0.067404,6,Sm_1a_0,Co_2c_4
1,6,1,1,0.5000,0.8660,0.7979,1.403543,-0.000001,-0.017330,12,Sm_1a_0,Co_2c_4
1,5,1,1,-1.0000,-1.7321,0.0000,1.527525,-0.000005,-0.068346,6,Sm_1a_0,Co_2c_4
1,5,1,1,0.5000,0.8660,0.0000,1.527525,-0.000006,-0.083172,6,Sm_1a_0,Co_2c_4
1,5,1,1,0.0000,0.0000,1.5957,1.696978,0.000003,0.046987,12,Sm_1a_0,Co_2c_4
1,5,1,1,-1.0000,-1.7321,0.7979,1.723350,0.000000,0.002480,12,Sm_1a_0,Co_2c_4
1,5,1,1,0.5000,0.8660,0.7979,1.723350,0.000000,0.002854,12,Sm_1a_0,Co_2c_4
1,6,1,1,0.5000,0.8660,1.5957,1.969704,0.000002,0.020563,12,Sm_1a_0,Co_2c_4
1,6,1,1,1.0000,1.7321,0.0000,2.081666,-0.000001,-0.011732,6,Sm_1a_0,Co_2c_4
1,6,1,1,-1.0000,-1.7321,0.0000,2.081666,-0.000002,-0.023640,6,Sm_1a_0,Co_2c_4
1,5,1,1,-1.0000,-1.7321,1.5957,2.209012,0.000000,0.001107,12,Sm_1a_0,Co_2c_4
1,5,1,1,0.5000,0.8660,1.5957,2.209012,-0.000000,-0.002326,12,Sm_1a_0,Co_2c_4
1,6,1,1,1.0000,1.7321,0.7979,2.229335,0.000001,0.009549,12,Sm_1a_0,Co_2c_4
1,6,1,1,-1.0000,-1.7321,0.7979,2.229335,0.000001,0.008336,12,Sm_1a_0,Co_2c_4
1,5,1,1,1.5000,0.8660,0.0000,2.309401,0.000000,0.005803,6,Sm_1a_0,Co_2c_4
1,5,1,1,1.5000,0.8660,0.7979,2.443345,0.000000,0.002685,12,Sm_1a_0,Co_2c_4
1,5,1,1,0.0000,0.0000,2.3936,2.462262,0.000000,0.006243,12,Sm_1a_0,Co_2c_4
1,5,1,1,-1.5000,-2.5981,0.0000,2.516611,-0.000001,-0.010321,6,Sm_1a_0,Co_2c_4
1,5,1,1,1.0000,1.7321,0.0000,2.516611,-0.000001,-0.019178,6,Sm_1a_0,Co_2c_4
1,6,1,1,1.0000,1.7321,1.5957,2.622925,-0.000000,-0.003574,12,Sm_1a_0,Co_2c_4
1,6,1,1,-1.0000,-1.7321,1.5957,2.622925,-0.000000,-0.005851,12,Sm_1a_0,Co_2c_4
1,5,1,1,-1.5000,-2.5981,0.7979,2.640063,0.000000,0.002740,12,Sm_1a_0,Co_2c_4
1,5,1,1,1.0000,1.7321,0.7979,2.640063,0.000000,0.004782,12,Sm_1a_0,Co_2c_4
1,6,1,1,0.5000,0.8660,2.3936,2.657581,0.000000,0.000440,12,Sm_1a_0,Co_2c_4
1,5,1,1,1.5000,0.8660,1.5957,2.807086,0.000000,0.000388,12,Sm_1a_0,Co_2c_4
1,5,1,1,-1.0000,-1.7321,2.3936,2.839496,0.000000,0.003895,12,Sm_1a_0,Co_2c_4
1,5,1,1,0.5000,0.8660,2.3936,2.839496,0.000000,0.003302,12,Sm_1a_0,Co_2c_4
1,6,1,1,2.0000,1.7321,0.0000,2.886751,-0.000000,-0.000997,6,Sm_1a_0,Co_2c_4
1,5,1,1,-1.5000,-2.5981,1.5957,2.979888,0.000000,0.001927,12,Sm_1a_0,Co_2c_4
1,5,1,1,1.0000,1.7321,1.5957,2.979888,0.000000,0.002342,12,Sm_1a_0,Co_2c_4
1,6,1,1,2.0000,1.7321,0.7979,2.994985,-0.000000,-0.004912,12,Sm_1a_0,Co_2c_4
4,2,1,1,0.0000,0.0000,0.0000,0.500000,0.001008,13.718618,4,Co_3g_1,Co_3g_1
4,4,1,1,0.0000,0.0000,0.7979,0.797872,-0.000079,-1.077161,2,Co_3g_1,Co_3g_1
4,3,1,1,-0.5000,-0.8660,0.0000,0.866025,0.000047,0.636090,4,Co_3g_1,Co_3g_1
4,2,1,1,0.0000,0.0000,0.7979,0.941595,0.000030,0.402637,8,Co_3g_1,Co_3g_1
4,4,1,1,0.5000,0.8660,0.0000,1.000000,-0.000058,-0.783870,2,Co_3g_1,Co_3g_1
4,4,1,1,0.5000,-0.8660,0.0000,1.000000,-0.000058,-0.783870,2,Co_3g_1,Co_3g_1
4,4,1,1,1.0000,0.0000,0.0000,1.000000,0.000011,0.151121,2,Co_3g_1,Co_3g_1
4,3,1,1,-0.5000,-0.8660,0.7979,1.177540,0.000000,0.004813,8,Co_3g_1,Co_3g_1
4,4,1,1,0.5000,0.8660,0.7979,1.279297,0.000025,0.339963,4,Co_3g_1,Co_3g_1
4,4,1,1,0.5000,-0.8660,0.7979,1.279297,0.000025,0.339963,4,Co_3g_1,Co_3g_1
4,4,1,1,1.0000,0.0000,0.7979,1.279297,-0.000013,-0.183630,4,Co_3g_1,Co_3g_1
4,3,1,1,0.5000,0.8660,0.0000,1.322876,-0.000021,-0.278958,4,Co_3g_1,Co_3g_1
4,2,1,1,0.5000,-0.8660,0.0000,1.322876,-0.000026,-0.347295,4,Co_3g_1,Co_3g_1
4,2,1,1,1.0000,1.7321,0.0000,1.500000,0.000018,0.240597,4,Co_3g_1,Co_3g_1
4,3,1,1,0.5000,0.8660,0.7979,1.544863,0.000002,0.022741,8,Co_3g_1,Co_3g_1
4,2,1,1,0.5000,-0.8660,0.7979,1.544863,0.000004,0.055435,8,Co_3g_1,Co_3g_1
4,4,1,1,0.0000,0.0000,1.5957,1.595745,0.000021,0.283052,2,Co_3g_1,Co_3g_1
4,2,1,1,0.0000,0.0000,1.5957,1.672244,-0.000011,-0.145214,8,Co_3g_1,Co_3g_1
4,2,1,1,1.0000,1.7321,0.7979,1.699000,0.000006,0.076206,8,Co_3g_1,Co_3g_1
4,4,1,1,1.5000,0.8660,0.0000,1.732051,-0.000002,-0.024665,2,Co_3g_1,Co_3g_1
4,4,1,1,0.0000,-1.7321,0.0000,1.732051,0.000011,0.155548,2,Co_3g_1,Co_3g_1
4,4,1,1,1.5000,-0.8660,0.0000,1.732051,-0.000002,-0.024665,2,Co_3g_1,Co_3g_1
4,3,1,1,-1.0000,-1.7321,0.0000,1.802776,0.000003,0.047274,4,Co_3g_1,Co_3g_1
4,2,1,1,1.5000,-0.8660,0.0000,1.802776,0.000001,0.007507,4,Co_3g_1,Co_3g_1
4,3,1,1,-0.5000,-0.8660,1.5957,1.815599,-0.000005,-0.064044,8,Co_3g_1,Co_3g_1
4,4,1,1,0.5000,0.8660,1.5957,1.883189,0.000002,0.032064,4,Co_3g_1,Co_3g_1
4,4,1,1,0.5000,-0.8660,1.5957,1.883189,0.000002,0.032064,4,Co_3g_1,Co_3g_1
4,4,1,1,1.0000,0.0000,1.5957,1.883189,0.000001,0.015552,4,Co_3g_1,Co_3g_1
4,4,1,1,1.5000,0.8660,0.7979,1.906987,-0.000002,-0.021306,4,Co_3g_1,Co_3g_1
4,4,1,1,0.0000,-1.7321,0.7979,1.906987,0.000004,0.055805,4,Co_3g_1,Co_3g_1
4,4,1,1,1.5000,-0.8660,0.7979,1.906987,-0.000002,-0.021306,4,Co_3g_1,Co_3g_1
4,3,1,1,-1.0000,-1.7321,0.7979,1.971446,0.000003,0.042182,8,Co_3g_1,Co_3g_1
4,2,1,1,1.5000,-0.8660,0.7979,1.971446,0.000002,0.026785,8,Co_3g_1,Co_3g_1
4,4,1,1,1.0000,1.7321,0.0000,2.000000,-0.000009,-0.128605,2,Co_3g_1,Co_3g_1
4,4,1,1,1.0000,-1.7321,0.0000,2.000000,-0.000009,-0.128605,2,Co_3g_1,Co_3g_1
4,4,1,1,2.0000,0.0000,0.0000,2.000000,-0.000008,-0.105761,2,Co_3g_1,Co_3g_1
4,3,1,1,0.5000,0.8660,1.5957,2.072776,-0.000001,-0.012150,8,Co_3g_1,Co_3g_1
4,2,1,1,0.5000,-0.8660,1.5957,2.072776,-0.000001,-0.010845,8,Co_3g_1,Co_3g_1
4,4,1,1,1.0000,1.7321,0.7979,2.153277,0.000004,0.052125,4,Co_3g_1,Co_3g_1
4,4,1,1,1.0000,-1.7321,0.7979,2.153277,0.000004,0.052125,4,Co_3g_1,Co_3g_1
4,4,1,1,2.0000,0.0000,0.7979,2.153277,-0.000002,-0.033497,4,Co_3g_1,Co_3g_1
4,2,1,1,2.0000,1.7321,0.0000,2.179449,0.000004,0.061039,4,Co_3g_1,Co_3g_1
4,2,1,1,0.0000,-1.7321,0.0000,2.179449,0.000004,0.061039,4,Co_3g_1,Co_3g_1
4,2,1,1,1.0000,1.7321,1.5957,2.190069,0.000004,0.056511,8,Co_3g_1,Co_3g_1
4,3,1,1,1.0000,1.7321,0.0000,2.291288,-0.000001,-0.011514,4,Co_3g_1,Co_3g_1
4,2,1,1,1.0000,-1.7321,0.0000,2.291288,-0.000001,-0.012916,4,Co_3g_1,Co_3g_1
4,2,1,1,2.0000,1.7321,0.7979,2.320905,-0.000001,-0.017607,8,Co_3g_1,Co_3g_1
4,2,1,1,0.0000,-1.7321,0.7979,2.320905,-0.000001,-0.017607,8,Co_3g_1,Co_3g_1
4,4,1,1,1.5000,0.8660,1.5957,2.355080,0.000002,0.031899,4,Co_3g_1,Co_3g_1
4,4,1,1,0.0000,-1.7321,1.5957,2.355080,-0.000002,-0.024831,4,Co_3g_1,Co_3g_1
4,4,1,1,1.5000,-0.8660,1.5957,2.355080,0.000002,0.031899,4,Co_3g_1,Co_3g_1
4,4,1,1,0.0000,0.0000,2.3936,2.393617,0.000003,0.042864,2,Co_3g_1,Co_3g_1
4,3,1,1,-1.0000,-1.7321,1.5957,2.407572,-0.000003,-0.034020,8,Co_3g_1,Co_3g_1
4,2,1,1,1.5000,-0.8660,1.5957,2.407572,-0.000003,-0.035248,8,Co_3g_1,Co_3g_1
4,3,1,1,1.0000,1.7321,0.7979,2.426232,-0.000001,-0.019516,8,Co_3g_1,Co_3g_1
4,2,1,1,1.0000,-1.7321,0.7979,2.426232,-0.000001,-0.017738,8,Co_3g_1,Co_3g_1
4,2,1,1,0.0000,0.0000,2.3936,2.445282,-0.000002,-0.020421,8,Co_3g_1,Co_3g_1
4,2,1,1,1.5000,2.5981,0.0000,2.500000,-0.000006,-0.083152,4,Co_3g_1,Co_3g_1
4,3,1,1,-0.5000,-0.8660,2.3936,2.545467,-0.000000,-0.005521,8,Co_3g_1,Co_3g_1
4,4,1,1,1.0000,1.7321,1.5957,2.558594,-0.000004,-0.048864,4,Co_3g_1,Co_3g_1
4,4,1,1,1.0000,-1.7321,1.5957,2.558594,-0.000004,-0.048864,4,Co_3g_1,Co_3g_1
4,4,1,1,2.0000,0.0000,1.5957,2.558594,-0.000001,-0.009188,4,Co_3g_1,Co_3g_1
4,4,1,1,0.5000,0.8660,2.3936,2.594109,0.000003,0.036900,4,Co_3g_1,Co_3g_1
4,4,1,1,0.5000,-0.8660,2.3936,2.594109,0.000003,0.036900,4,Co_3g_1,Co_3g_1
4,4,1,1,1.0000,0.0000,2.3936,2.594109,0.000003,0.037246,4,Co_3g_1,Co_3g_1
4,3,1,1,2.5000,0.8660,0.0000,2.598076,-0.000001,-0.017860,4,Co_3g_1,Co_3g_1
4,2,1,1,1.5000,2.5981,0.7979,2.624233,0.000003,0.042913,8,Co_3g_1,Co_3g_1
4,4,1,1,2.0000,1.7321,0.0000,2.645751,0.000000,0.004277,2,Co_3g_1,Co_3g_1
4,4,1,1,-0.5000,-2.5981,0.0000,2.645751,0.000002,0.028236,2,Co_3g_1,Co_3g_1
4,4,1,1,2.5000,0.8660,0.0000,2.645751,0.000001,0.010801,2,Co_3g_1,Co_3g_1
4,4,1,1,0.5000,-2.5981,0.0000,2.645751,0.000002,0.028236,2,Co_3g_1,Co_3g_1
4,4,1,1,2.0000,-1.7321,0.0000,2.645751,0.000000,0.004277,2,Co_3g_1,Co_3g_1
4,4,1,1,2.5000,-0.8660,0.0000,2.645751,0.000001,0.010801,2,Co_3g_1,Co_3g_1
4,2,1,1,2.0000,1.7321,1.5957,2.701185,0.000001,0.007097,8,Co_3g_1,Co_3g_1
4,2,1,1,0.0000,-1.7321,1.5957,2.701185,0.000001,0.007097,8,Co_3g_1,Co_3g_1
4,3,1,1,2.5000,0.8660,0.7979,2.717830,-0.000001,-0.008707,8,Co_3g_1,Co_3g_1
4,3,1,1,0.5000,0.8660,2.3936,2.734850,-0.000001,-0.011786,8,Co_3g_1,Co_3g_1
4,2,1,1,0.5000,-0.8660,2.3936,2.734850,-0.000001,-0.008056,8,Co_3g_1,Co_3g_1
4,4,1,1,2.0000,1.7321,0.7979,2.763440,-0.000000,-0.002299,4,Co_3g_1,Co_3g_1
4,4,1,1,-0.5000,-2.5981,0.7979,2.763440,-0.000002,-0.024019,4,Co_3g_1,Co_3g_1
4,4,1,1,2.5000,0.8660,0.7979,2.763440,0.000000,0.002086,4,Co_3g_1,Co_3g_1
4,4,1,1,0.5000,-2.5981,0.7979,2.763440,-0.000002,-0.024019,4,Co_3g_1,Co_3g_1
4,4,1,1,2.0000,-1.7321,0.7979,2.763440,-0.000000,-0.002299,4,Co_3g_1,Co_3g_1
4,4,1,1,2.5000,-0.8660,0.7979,2.763440,0.000000,0.002086,4,Co_3g_1,Co_3g_1
4,3,1,1,-1.5000,-2.5981,0.0000,2.783882,-0.000003,-0.043547,4,Co_3g_1,Co_3g_1
4,2,1,1,2.0000,-1.7321,0.0000,2.783882,-0.000002,-0.033676,4,Co_3g_1,Co_3g_1
4,3,1,1,1.0000,1.7321,1.5957,2.792204,-0.000000,-0.000417,8,Co_3g_1,Co_3g_1
4,2,1,1,1.0000,-1.7321,1.5957,2.792204,-0.000000,-0.001551,8,Co_3g_1,Co_3g_1
4,2,1,1,1.0000,1.7321,2.3936,2.824784,0.000000,0.002611,8,Co_3g_1,Co_3g_1
4,3,1,1,-1.5000,-2.5981,0.7979,2.895963,0.000001,0.009524,8,Co_3g_1,Co_3g_1
4,2,1,1,2.0000,-1.7321,0.7979,2.895963,0.000001,0.014237,8,Co_3g_1,Co_3g_1
4,4,1,1,1.5000,0.8660,2.3936,2.954556,-0.000000,-0.002544,4,Co_3g_1,Co_3g_1
4,4,1,1,0.0000,-1.7321,2.3936,2.954556,-0.000000,-0.003928,4,Co_3g_1,Co_3g_1
4,4,1,1,1.5000,-0.8660,2.3936,2.954556,-0.000000,-0.002544,4,Co_3g_1,Co_3g_1
4,2,1,1,1.5000,2.5981,1.5957,2.965873,-0.000001,-0.019318,8,Co_3g_1,Co_3g_1
4,3,1,1,-1.0000,-1.7321,2.3936,2.996565,0.000000,0.000942,8,Co_3g_1,Co_3g_1
4,2,1,1,1.5000,-0.8660,2.3936,2.996565,0.000001,0.011119,8,Co_3g_1,Co_3g_1
4,4,1,1,1.5000,2.5981,0.0000,3.000000,0.000003,0.037538,2,Co_3g_1,Co_3g_1
4,4,1,1,1.5000,-2.5981,0.0000,3.000000,0.000003,0.037538,2,Co_3g_1,Co_3g_1
4,4,1,1,3.0000,0.0000,0.0000,3.000000,0.000001,0.014147,2,Co_3g_1,Co_3g_1
4,5,1,1,0.0000,0.0000,0.0000,0.492426,0.001082,14.717504,4,Co_3g_1,Co_2c_4
4,6,1,1,0.5000,0.8660,0.0000,0.861675,0.000129,1.750304,4,Co_3g_1,Co_2c_4
4,5,1,1,0.5000,-0.8660,0.0000,0.861675,0.000136,1.854260,4,Co_3g_1,Co_2c_4
4,5,1,1,1.0000,0.0000,0.0000,1.114667,0.000019,0.258260,4,Co_3g_1,Co_2c_4
4,6,1,1,1.0000,0.0000,0.0000,1.114667,0.000016,0.221031,4,Co_3g_1,Co_2c_4
4,5,1,1,0.0000,0.0000,1.5957,1.231131,-0.000029,-0.394654,4,Co_3g_1,Co_2c_4
4,5,1,1,0.5000,0.8660,0.0000,1.320032,-0.000001,-0.008326,4,Co_3g_1,Co_2c_4
4,6,1,1,0.5000,-0.8660,0.0000,1.320032,-0.000001,-0.013321,4,Co_3g_1,Co_2c_4
4,6,1,1,0.5000,0.8660,1.5957,1.419748,0.000000,0.005959,4,Co_3g_1,Co_2c_4
4,5,1,1,0.5000,-0.8660,1.5957,1.419748,-0.000001,-0.019799,4,Co_3g_1,Co_2c_4
4,5,1,1,0.0000,-1.7321,0.0000,1.497492,0.000019,0.263264,4,Co_3g_1,Co_2c_4
4,5,1,1,1.0000,0.0000,1.5957,1.586091,-0.000013,-0.182270,4,Co_3g_1,Co_2c_4
4,6,1,1,1.0000,0.0000,1.5957,1.586091,-0.000019,-0.253263,4,Co_3g_1,Co_2c_4
4,6,1,1,1.5000,0.8660,0.0000,1.656045,-0.000009,-0.121684,4,Co_3g_1,Co_2c_4
4,5,1,1,1.5000,-0.8660,0.0000,1.656045,-0.000008,-0.115500,4,Co_3g_1,Co_2c_4
4,5,1,1,0.5000,0.8660,1.5957,1.736572,-0.000005,-0.070411,4,Co_3g_1,Co_2c_4
4,6,1,1,0.5000,-0.8660,1.5957,1.736572,-0.000004,-0.054033,4,Co_3g_1,Co_2c_4
4,6,1,1,1.0000,1.7321,0.0000,1.800690,-0.000001,-0.010320,4,Co_3g_1,Co_2c_4
4,5,1,1,1.0000,-1.7321,0.0000,1.800690,-0.000003,-0.041383,4,Co_3g_1,Co_2c_4
4,5,1,1,0.0000,-1.7321,1.5957,1.875016,0.000000,0.001989,4,Co_3g_1,Co_2c_4
4,5,1,1,1.5000,0.8660,0.0000,1.934550,-0.000000,-0.006336,4,Co_3g_1,Co_2c_4
4,6,1,1,1.5000,-0.8660,0.0000,1.934550,0.000001,0.011664,4,Co_3g_1,Co_2c_4
4,6,1,1,1.5000,0.8660,1.5957,2.003917,-0.000002,-0.033137,4,Co_3g_1,Co_2c_4
4,5,1,1,1.5000,-0.8660,1.5957,2.003917,-0.000003,-0.038572,4,Co_3g_1,Co_2c_4
4,5,1,1,0.0000,0.0000,2.3936,2.015461,0.000008,0.107996,4,Co_3g_1,Co_2c_4
4,5,1,1,2.0000,0.0000,0.0000,2.059729,0.000002,0.021872,4,Co_3g_1,Co_2c_4
4,6,1,1,2.0000,0.0000,0.0000,2.059729,0.000001,0.016296,4,Co_3g_1,Co_2c_4
4,6,1,1,0.0000,-1.7321,0.0000,2.059729,-0.000005,-0.064221,4,Co_3g_1,Co_2c_4
4,6,1,1,1.0000,1.7321,1.5957,2.125014,0.000000,0.001456,4,Co_3g_1,Co_2c_4
4,5,1,1,1.0000,-1.7321,1.5957,2.125014,-0.000001,-0.016594,4,Co_3g_1,Co_2c_4
4,6,1,1,0.5000,0.8660,2.3936,2.135904,0.000002,0.022339,4,Co_3g_1,Co_2c_4
4,5,1,1,0.5000,-0.8660,2.3936,2.135904,0.000003,0.037192,4,Co_3g_1,Co_2c_4
4,5,1,1,1.5000,0.8660,1.5957,2.239572,-0.000001,-0.011917,4,Co_3g_1,Co_2c_4
4,6,1,1,1.5000,-0.8660,1.5957,2.239572,-0.000000,-0.000687,4,Co_3g_1,Co_2c_4
4,5,1,1,1.0000,0.0000,2.3936,2.249908,-0.000002,-0.021341,4,Co_3g_1,Co_2c_4
4,6,1,1,1.0000,0.0000,2.3936,2.249908,-0.000003,-0.035466,4,Co_3g_1,Co_2c_4
4,5,1,1,1.0000,1.7321,0.0000,2.289647,0.000004,0.059877,4,Co_3g_1,Co_2c_4
4,6,1,1,1.0000,-1.7321,0.0000,2.289647,0.000004,0.059717,4,Co_3g_1,Co_2c_4
4,5,1,1,2.0000,0.0000,1.5957,2.348549,0.000000,0.001723,4,Co_3g_1,Co_2c_4
4,6,1,1,2.0000,0.0000,1.5957,2.348549,-0.000000,-0.005292,4,Co_3g_1,Co_2c_4
4,6,1,1,0.0000,-1.7321,1.5957,2.348549,0.000001,0.012542,4,Co_3g_1,Co_2c_4
4,5,1,1,0.5000,0.8660,2.3936,2.358407,-0.000000,-0.004993,4,Co_3g_1,Co_2c_4
4,6,1,1,0.5000,-0.8660,2.3936,2.358407,-0.000001,-0.019805,4,Co_3g_1,Co_2c_4
4,5,1,1,-0.5000,-2.5981,0.0000,2.396348,0.000001,0.008028,4,Co_3g_1,Co_2c_4
4,5,1,1,0.5000,-2.5981,0.0000,2.396348,0.000000,0.001017,4,Co_3g_1,Co_2c_4
4,5,1,1,0.0000,-1.7321,2.3936,2.462130,0.000001,0.013336,4,Co_3g_1,Co_2c_4
4,6,1,1,2.0000,1.7321,0.0000,2.498496,0.000002,0.020456,4,Co_3g_1,Co_2c_4
4,5,1,1,2.0000,-1.7321,0.0000,2.498496,0.000001,0.018998,4,Co_3g_1,Co_2c_4
4,5,1,1,1.0000,1.7321,1.5957,2.552584,0.000001,0.008698,4,Co_3g_1,Co_2c_4
